original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
410,400,7,6,400,400,0.0,38.695076,6804608233599.608,-0.19724788,-6.603933666915152,Tabletop-Clean-For-Dinner-v1,20250510_013510_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o,traj_20250510_013510.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_013510_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o/traj_20250510_013510.pkl
410,400,7,6,400,400,0.0,26.46453,4523003908717.14,-0.32919526,-7.5872779299405035,Tabletop-Move-Cube-DynamicFriction-v1,20250510_215633_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o,traj_20250510_215633.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_215633_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o/traj_20250510_215633.pkl
410,400,7,6,400,400,0.0,90.05215,4942554138415.282,-0.18769276,-7.700812037333982,Tabletop-Rotate-Cube-Twice-v1,20250511_162208_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o,traj_20250511_162208.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_162208_Tabletop-Rotate-Cube-Twice-v1_cogact_gpt-4o/traj_20250511_162208.pkl
410,400,7,6,400,400,0.0,59.703224,4478376140622.009,-0.087466285,-7.1163188179779455,Tabletop-Pick-Cube-WithDoor-v1,20250511_105712_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o,traj_20250511_105712.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_105712_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o/traj_20250511_105712.pkl
410,400,7,6,400,400,0.0,22.658508,4689654493300.937,-0.36058876,-6.890020005192036,Tabletop-Merge-USB-v1,20250510_172959_Tabletop-Merge-USB-v1_cogact_gpt-4o,traj_20250510_172959.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_172959_Tabletop-Merge-USB-v1_cogact_gpt-4o/traj_20250510_172959.pkl
410,400,7,6,400,400,0.0,57.217346,4753415580525.857,-0.23373835,-8.632816062872433,Tabletop-Open-Door-WithObstacle-v1,20250511_050616_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250511_050616.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_050616_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250511_050616.pkl
410,400,7,6,400,400,0.0,42.058086,4447022119649.231,-0.1971283,-8.47777440923937,Tabletop-Pick-Object-FromCabinet-v1,20250511_134836_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o,traj_20250511_134836.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_134836_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o/traj_20250511_134836.pkl
410,400,7,6,400,400,0.0,102.905556,18932570831450.88,-0.25727442,-7.508593194179512,Tabletop-Finish-Hanobi-v1,20250510_095518_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o,traj_20250510_095518.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_095518_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o/traj_20250510_095518.pkl
410,400,7,6,400,400,0.0,17.582417,1126230572983.0144,-0.080134474,-7.580994906454072,Tabletop-Finish-Hanobi-v1,20250510_100613_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o,traj_20250510_100613.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_100613_Tabletop-Finish-Hanobi-v1_cogact_gpt-4o/traj_20250510_100613.pkl
410,400,7,6,400,400,0.0,80.15856,8756360029879.04,-0.24127357,-7.873886616716574,Tabletop-Open-Cabinet-WithSwitch-v1,20250511_034535_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o,traj_20250511_034535.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_034535_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o/traj_20250511_034535.pkl
410,400,7,6,400,400,0.0,60.58824,3964627189952.55,-0.14774607,-7.117429977686457,Tabletop-Slide-Cube-WithPath-v1,20250511_183413_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o,traj_20250511_183413.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_183413_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o/traj_20250511_183413.pkl
410,400,7,6,400,400,0.0,41.80354,2496098497650.6333,-0.26855585,-7.319716709519128,Tabletop-Insert-WithOrientation-v1,20250510_130940_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o,traj_20250510_130940.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_130940_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o/traj_20250510_130940.pkl
410,400,7,6,400,400,0.0,77.44847,5594232088469.387,-0.190993,-8.328716355788762,Tabletop-Balance-Pivot-WithBalls-v1,20250510_002953_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o,traj_20250510_002953.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_002953_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o/traj_20250510_002953.pkl
410,400,7,6,400,400,0.0,110.3451,21000303694385.8,-0.23815067,-7.782520886601109,Tabletop-Close-Drawer-WithLongObstacle-v1,20250510_034456_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o,traj_20250510_034456.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_034456_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o/traj_20250510_034456.pkl
410,400,7,6,400,400,0.0,90.99228,8192584272087.764,-0.2149999,-8.246698506630887,Tabletop-Move-Balls-WithDustpan-v1,20250510_180148_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o,traj_20250510_180148.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_180148_Tabletop-Move-Balls-WithDustpan-v1_cogact_gpt-4o/traj_20250510_180148.pkl
410,400,7,6,400,400,0.0,27.666414,4672587985811.834,-0.06940372,-7.8719567891139395,Tabletop-Slide-Cube-WithPath-v1,20250511_183934_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o,traj_20250511_183934.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_183934_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o/traj_20250511_183934.pkl
410,400,7,6,400,400,0.0,83.69695,14103645620272.377,-0.2520309,-8.294076334629061,Tabletop-Close-Drawer-WithLongObstacle-v1,20250510_041316_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o,traj_20250510_041316.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_041316_Tabletop-Close-Drawer-WithLongObstacle-v1_cogact_gpt-4o/traj_20250510_041316.pkl
35,25,7,6,25,25,0.0,117.27624,13759614.98864867,0.04048385,-5.606863145460675,Tabletop-Close-Drawer-WithObstacle-v1,20250510_045826_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o,traj_20250510_045826.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_045826_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o/traj_20250510_045826.pkl
410,400,7,6,400,400,0.0,26.330667,5879489812573.577,-0.3227966,-7.24321975037882,Tabletop-Balance-Pivot-WithBalls-v1,20250510_002205_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o,traj_20250510_002205.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_002205_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o/traj_20250510_002205.pkl
410,400,7,6,400,400,0.0,73.64687,5853203691677.232,-0.19516976,-7.658453866655728,Tabletop-Open-Door-WithObstacle-v1,20250511_051631_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250511_051631.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_051631_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250511_051631.pkl
410,400,7,6,400,400,0.0,61.368217,6345501459707.203,-0.23831213,-7.073499386294834,Tabletop-Insert-Conical-v1,20250510_113100_Tabletop-Insert-Conical-v1_cogact_gpt-4o,traj_20250510_113100.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_113100_Tabletop-Insert-Conical-v1_cogact_gpt-4o/traj_20250510_113100.pkl
410,400,7,6,400,400,0.0,61.279472,2663162052023.29,-0.16583842,-8.148635120474598,Tabletop-Seek-Holder-InCabinet-v1,20250511_165448_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o,traj_20250511_165448.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_165448_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o/traj_20250511_165448.pkl
410,400,7,6,400,400,0.0,8.524121,1388381805658.3164,-0.31533733,-7.293261830339249,Tabletop-Merge-USB-v1,20250510_171727_Tabletop-Merge-USB-v1_cogact_gpt-4o,traj_20250510_171727.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_171727_Tabletop-Merge-USB-v1_cogact_gpt-4o/traj_20250510_171727.pkl
410,400,7,6,400,400,0.0,29.267881,6166622675135.901,-0.30432227,-7.445266756624746,Tabletop-Open-Cabinet-WithSwitch-v1,20250511_040809_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o,traj_20250511_040809.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_040809_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o/traj_20250511_040809.pkl
410,400,7,6,400,400,0.0,50.971516,3800982212971.0513,-0.2761573,-9.5819030455703,Tabletop-Stack-Cube-WithColor-v1,20250511_212111_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o,traj_20250511_212111.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_212111_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o/traj_20250511_212111.pkl
410,400,7,6,400,400,0.0,42.755913,2897483210089.72,-0.34102148,-6.592046692106229,Tabletop-Stack-Books-v1,20250511_202433_Tabletop-Stack-Books-v1_cogact_gpt-4o,traj_20250511_202433.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_202433_Tabletop-Stack-Books-v1_cogact_gpt-4o/traj_20250511_202433.pkl
410,400,7,6,400,400,0.0,47.365875,12272646214281.271,-0.27982447,-7.193729206203958,Tabletop-Move-Cube-WithPivot-v1,20250510_233302_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o,traj_20250510_233302.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_233302_Tabletop-Move-Cube-WithPivot-v1_cogact_gpt-4o/traj_20250510_233302.pkl
410,400,7,6,400,400,0.0,124.036575,7217756871592.31,-0.15773292,-7.692023249548621,Tabletop-Open-Door-WithCabinet-v1,20250511_043317_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o,traj_20250511_043317.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_043317_Tabletop-Open-Door-WithCabinet-v1_cogact_gpt-4o/traj_20250511_043317.pkl
410,400,7,6,400,400,0.0,53.272667,2901508026529.353,-0.2269973,-7.960984936017924,Tabletop-Keep-Pivot-Balance-v1,20250510_135827_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o,traj_20250510_135827.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_135827_Tabletop-Keep-Pivot-Balance-v1_cogact_gpt-4o/traj_20250510_135827.pkl
410,400,7,6,400,400,0.0,55.248142,5708802801440.196,-0.3128846,-6.770153726550073,Tabletop-Put-Balls-IntoContainer-v1,20250511_143624_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o,traj_20250511_143624.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_143624_Tabletop-Put-Balls-IntoContainer-v1_cogact_gpt-4o/traj_20250511_143624.pkl
410,400,7,6,400,400,0.0,56.210117,28253323481470.92,-0.40314224,-7.525781226125609,Tabletop-Find-Cube-RedDown-v1,20250510_071708_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o,traj_20250510_071708.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_071708_Tabletop-Find-Cube-RedDown-v1_cogact_gpt-4o/traj_20250510_071708.pkl
410,400,7,6,400,400,0.0,76.33029,3992352432404.7295,0.030545283,-7.276243142732047,Tabletop-Pick-Object-FromCabinet-v1,20250511_134150_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o,traj_20250511_134150.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_134150_Tabletop-Pick-Object-FromCabinet-v1_cogact_gpt-4o/traj_20250511_134150.pkl
410,400,7,6,400,400,0.0,21.530148,7687120604417.712,-0.30266467,-7.181323957478501,Tabletop-Put-Cube-IntoMicrowave-v1,20250511_152303_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o,traj_20250511_152303.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_152303_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o/traj_20250511_152303.pkl
410,400,7,6,400,400,0.0,47.800114,14558463573460.482,-0.3171409,-9.14637443865796,Tabletop-Open-Door-WithObstacle-v1,20250511_051357_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250511_051357.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_051357_Tabletop-Open-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250511_051357.pkl
410,400,7,6,400,400,0.0,52.606785,11142918123000.117,-0.29857004,-7.370204905842989,Tabletop-Merge-USB-v1,20250510_174857_Tabletop-Merge-USB-v1_cogact_gpt-4o,traj_20250510_174857.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_174857_Tabletop-Merge-USB-v1_cogact_gpt-4o/traj_20250510_174857.pkl
410,400,7,6,400,400,0.0,34.908302,4913771431050.179,-0.38186547,-7.096112384206133,Tabletop-Put-Cube-IntoMicrowave-v1,20250511_153003_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o,traj_20250511_153003.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_153003_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o/traj_20250511_153003.pkl
410,400,7,6,400,400,0.0,90.717155,6625124746176.249,-0.15290777,-7.133528094775929,Tabletop-Pick-Cube-WithDoor-v1,20250511_105051_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o,traj_20250511_105051.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_105051_Tabletop-Pick-Cube-WithDoor-v1_cogact_gpt-4o/traj_20250511_105051.pkl
410,400,7,6,400,400,0.0,39.847855,5672682440851.16,-0.30611014,-6.88576832301108,Tabletop-Balance-Pivot-WithBalls-v1,20250510_003555_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o,traj_20250510_003555.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_003555_Tabletop-Balance-Pivot-WithBalls-v1_cogact_gpt-4o/traj_20250510_003555.pkl
410,400,7,6,400,400,0.0,29.83889,5825205778255.078,-0.15862909,-7.8886105168458425,Tabletop-Slide-Cube-WithPath-v1,20250511_184451_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o,traj_20250511_184451.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_184451_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o/traj_20250511_184451.pkl
410,400,7,6,400,400,0.0,113.02388,7892139895155.803,-0.18121597,-7.257650723956461,Tabletop-Stack-Cube-WithColor-v1,20250511_213701_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o,traj_20250511_213701.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_213701_Tabletop-Stack-Cube-WithColor-v1_cogact_gpt-4o/traj_20250511_213701.pkl
14,4,7,6,4,4,0.0,97.19282,2540.788116440938,-0.14210603,-3.3560202622360706,Tabletop-Close-Cabinet-WithObstacle-v1,20250510_022321_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250510_022321.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_022321_Tabletop-Close-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250510_022321.pkl
410,400,7,6,400,400,0.0,62.122482,6267802097370.323,-0.20312984,-6.926624521497878,Tabletop-Insert-WithOrientation-v1,20250510_130331_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o,traj_20250510_130331.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_130331_Tabletop-Insert-WithOrientation-v1_cogact_gpt-4o/traj_20250510_130331.pkl
410,400,7,6,400,400,0.0,39.70735,5073591259650.236,-0.21637091,-8.48501934196139,Tabletop-Pick-Cylinder-WithObstacle-v1,20250511_123905_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o,traj_20250511_123905.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_123905_Tabletop-Pick-Cylinder-WithObstacle-v1_cogact_gpt-4o/traj_20250511_123905.pkl
410,400,7,6,400,400,0.0,224.49344,21238359559953.23,-0.044437036,-7.623277444165529,Tabletop-Find-Book-Black-v1,20250510_055721_Tabletop-Find-Book-Black-v1_cogact_gpt-4o,traj_20250510_055721.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_055721_Tabletop-Find-Book-Black-v1_cogact_gpt-4o/traj_20250510_055721.pkl
410,400,7,6,400,400,0.0,59.547512,2163078813680.1223,-0.2419766,-7.320279350032755,Tabletop-Clean-For-Dinner-v1,20250510_011609_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o,traj_20250510_011609.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_011609_Tabletop-Clean-For-Dinner-v1_cogact_gpt-4o/traj_20250510_011609.pkl
410,400,7,6,400,400,0.0,42.168697,3875015128616.6313,-0.3213211,-6.952922761589886,Tabletop-Pick-Cube-Slippery-v1,20250511_053436_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o,traj_20250511_053436.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_053436_Tabletop-Pick-Cube-Slippery-v1_cogact_gpt-4o/traj_20250511_053436.pkl
410,400,7,6,400,400,0.0,34.649544,2428832661220.1875,-0.24973369,-7.739188199746773,Tabletop-Insert-Conical-v1,20250510_113720_Tabletop-Insert-Conical-v1_cogact_gpt-4o,traj_20250510_113720.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_113720_Tabletop-Insert-Conical-v1_cogact_gpt-4o/traj_20250510_113720.pkl
410,400,7,6,400,400,0.0,28.32178,4642516933100.766,-0.062477365,-7.514912860045257,Tabletop-Slide-Cube-WithPath-v1,20250511_185246_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o,traj_20250511_185246.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_185246_Tabletop-Slide-Cube-WithPath-v1_cogact_gpt-4o/traj_20250511_185246.pkl
410,400,7,6,400,400,0.0,54.167233,7882107884417.529,-0.23963833,-9.778631913694326,Tabletop-Pick-Eraser-FromHolder-v1,20250511_131735_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o,traj_20250511_131735.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_131735_Tabletop-Pick-Eraser-FromHolder-v1_cogact_gpt-4o/traj_20250511_131735.pkl
410,400,7,6,400,400,0.0,86.55462,14141994232618.072,-0.27333015,-7.7256644910347445,Tabletop-Move-Balls-WithPivot-v1,20250510_200422_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o,traj_20250510_200422.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_200422_Tabletop-Move-Balls-WithPivot-v1_cogact_gpt-4o/traj_20250510_200422.pkl
410,400,7,6,400,400,0.0,62.69944,2172768567372.3535,-0.09006294,-7.3466301433082535,Tabletop-Open-Cabinet-WithObstacle-v1,20250511_030215_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o,traj_20250511_030215.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_030215_Tabletop-Open-Cabinet-WithObstacle-v1_cogact_gpt-4o/traj_20250511_030215.pkl
410,400,7,6,400,400,0.0,49.20771,3073283031218.2974,-0.22255585,-6.922983168875845,Tabletop-Move-Cube-DynamicFriction-v1,20250510_212002_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o,traj_20250510_212002.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_212002_Tabletop-Move-Cube-DynamicFriction-v1_cogact_gpt-4o/traj_20250510_212002.pkl
410,400,7,6,400,400,0.0,90.29269,11159130127377.955,-0.25249413,-9.287903396642736,Tabletop-Close-Drawer-WithObstacle-v1,20250510_051601_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o,traj_20250510_051601.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_051601_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o/traj_20250510_051601.pkl
410,400,7,6,400,400,0.0,31.853642,1844414215594.2834,-0.22750206,-10.418164002103126,Tabletop-Insert-Objects-WithShape-v1,20250510_120758_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o,traj_20250510_120758.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_120758_Tabletop-Insert-Objects-WithShape-v1_cogact_gpt-4o/traj_20250510_120758.pkl
410,400,7,6,400,400,0.0,47.448544,1645295915137.4343,-0.15401311,-7.794350505349741,Tabletop-Seek-Holder-InCabinet-v1,20250511_165136_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o,traj_20250511_165136.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_165136_Tabletop-Seek-Holder-InCabinet-v1_cogact_gpt-4o/traj_20250511_165136.pkl
410,400,7,6,400,400,0.0,22.764835,2743412405439.6167,-0.35999694,-6.7093883834502215,Tabletop-Merge-Box-v1,20250510_160828_Tabletop-Merge-Box-v1_cogact_gpt-4o,traj_20250510_160828.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_160828_Tabletop-Merge-Box-v1_cogact_gpt-4o/traj_20250510_160828.pkl
410,400,7,6,400,400,0.0,246.30132,26232788710342.07,-0.10736938,-7.851584011158689,Tabletop-Find-Book-FromShelf-v1,20250510_063945_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o,traj_20250510_063945.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_063945_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o/traj_20250510_063945.pkl
39,29,7,6,29,29,0.0,96.46033,14725543.163664797,-0.042395063,-5.783028425745094,Tabletop-Close-Drawer-WithObstacle-v1,20250510_051002_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o,traj_20250510_051002.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_051002_Tabletop-Close-Drawer-WithObstacle-v1_cogact_gpt-4o/traj_20250510_051002.pkl
410,400,7,6,400,400,0.0,56.51714,4319972894435.149,-0.22597523,-6.936012788909217,Tabletop-Put-Cube-IntoMicrowave-v1,20250511_155012_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o,traj_20250511_155012.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_155012_Tabletop-Put-Cube-IntoMicrowave-v1_cogact_gpt-4o/traj_20250511_155012.pkl
410,400,7,6,400,400,0.0,23.757662,1979274174040.9048,-0.33899987,-7.119954361214281,Tabletop-Open-Cabinet-WithSwitch-v1,20250511_032028_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o,traj_20250511_032028.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_032028_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o/traj_20250511_032028.pkl
410,400,7,6,400,400,0.0,45.110798,1536968177332.426,-0.060509034,-8.455562411458217,Tabletop-Seek-Objects-WithObstacle-v1,20250511_174234_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o,traj_20250511_174234.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_174234_Tabletop-Seek-Objects-WithObstacle-v1_cogact_gpt-4o/traj_20250511_174234.pkl
410,400,7,6,400,400,0.0,240.38101,29493683530684.766,-0.07608714,-7.487477500762077,Tabletop-Find-Book-FromShelf-v1,20250510_061841_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o,traj_20250510_061841.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_061841_Tabletop-Find-Book-FromShelf-v1_cogact_gpt-4o/traj_20250510_061841.pkl
410,400,7,6,400,400,0.0,115.71005,14983536830064.617,-0.28757116,-7.380125325245104,Tabletop-Close-Door-WithObstacle-v1,20250510_025433_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o,traj_20250510_025433.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250510_025433_Tabletop-Close-Door-WithObstacle-v1_cogact_gpt-4o/traj_20250510_025433.pkl
410,400,7,6,400,400,0.0,38.75034,2802514321945.893,-0.2570712,-7.392906045987014,Tabletop-Stack-Books-v1,20250511_203736_Tabletop-Stack-Books-v1_cogact_gpt-4o,traj_20250511_203736.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_203736_Tabletop-Stack-Books-v1_cogact_gpt-4o/traj_20250511_203736.pkl
410,400,7,6,400,400,0.0,71.43874,4608870511276.39,-0.30371848,-6.711440462021576,Tabletop-Seek-Objects-InCabinet-v1,20250511_172635_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o,traj_20250511_172635.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_172635_Tabletop-Seek-Objects-InCabinet-v1_cogact_gpt-4o/traj_20250511_172635.pkl
410,400,7,6,400,400,0.0,57.40246,5221515901503.118,-0.26981607,-7.15821980708007,Tabletop-Open-Cabinet-WithSwitch-v1,20250511_032635_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o,traj_20250511_032635.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_032635_Tabletop-Open-Cabinet-WithSwitch-v1_cogact_gpt-4o/traj_20250511_032635.pkl
410,400,7,6,400,400,0.0,63.17772,5030513321978.08,-0.19791812,-6.79377679626612,Tabletop-Slide-Cube-Into-Container-v1,20250511_180558_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o,traj_20250511_180558.pkl,evaluation/20250509_cogact_30000_gpt4o_10_400_no_history_image/20250511_180558_Tabletop-Slide-Cube-Into-Container-v1_cogact_gpt-4o/traj_20250511_180558.pkl
