original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
510,500,7,6,500,500,0.0,182.62742614746094,47690450967941.05,-0.2889675498008728,-7.173486904942903,Tabletop-Close-Drawer-v1,20250507_221306_Tabletop-Close-Drawer-v1_cogact,traj_20250507_221306.pkl,evaluation/20250507_cogact_30000/20250507_221306_Tabletop-Close-Drawer-v1_cogact/traj_20250507_221306.pkl
510,500,7,6,500,500,0.0,109.33100891113281,58838003591231.66,-0.1676894724369049,-8.712242042248848,Tabletop-Pull-Pivot-v1,20250508_040127_Tabletop-Pull-Pivot-v1_cogact,traj_20250508_040127.pkl,evaluation/20250507_cogact_30000/20250508_040127_Tabletop-Pull-Pivot-v1_cogact/traj_20250508_040127.pkl
510,500,7,6,500,500,0.0,30.892894744873047,4417792698264.371,-0.23750318586826324,-6.702297636115455,Tabletop-Rotate-Cube-v1,20250508_053333_Tabletop-Rotate-Cube-v1_cogact,traj_20250508_053333.pkl,evaluation/20250507_cogact_30000/20250508_053333_Tabletop-Rotate-Cube-v1_cogact/traj_20250508_053333.pkl
182,172,7,6,172,172,0.0,74.29442596435547,415355148341.6489,-0.16458198428153992,-6.845062738726114,Tabletop-Close-Cabinet-v1,20250507_214802_Tabletop-Close-Cabinet-v1_cogact,traj_20250507_214802.pkl,evaluation/20250507_cogact_30000/20250507_214802_Tabletop-Close-Cabinet-v1_cogact/traj_20250507_214802.pkl
510,500,7,6,500,500,0.0,180.88351440429688,52742410340309.53,-0.1548255980014801,-7.6817955946509215,Tabletop-Close-Drawer-v1,20250507_215957_Tabletop-Close-Drawer-v1_cogact,traj_20250507_215957.pkl,evaluation/20250507_cogact_30000/20250507_215957_Tabletop-Close-Drawer-v1_cogact/traj_20250507_215957.pkl
510,500,7,6,500,500,0.0,37.99368667602539,4876965274091.257,-0.22831864655017853,-7.518779291920676,Tabletop-Rotate-Cube-v1,20250508_054941_Tabletop-Rotate-Cube-v1_cogact,traj_20250508_054941.pkl,evaluation/20250507_cogact_30000/20250508_054941_Tabletop-Rotate-Cube-v1_cogact/traj_20250508_054941.pkl
510,500,7,6,500,500,0.0,20.653446197509766,11871253933962.807,-0.24906018376350403,-7.403434040743427,Tabletop-Close-Drawer-v1,20250507_220948_Tabletop-Close-Drawer-v1_cogact,traj_20250507_220948.pkl,evaluation/20250507_cogact_30000/20250507_220948_Tabletop-Close-Drawer-v1_cogact/traj_20250507_220948.pkl
136,126,7,6,126,126,0.0,41.82039260864258,7993907521.504132,-0.1813364177942276,-5.95685464919938,Tabletop-Pick-Apple-v1,20250508_013947_Tabletop-Pick-Apple-v1_cogact,traj_20250508_013947.pkl,evaluation/20250507_cogact_30000/20250508_013947_Tabletop-Pick-Apple-v1_cogact/traj_20250508_013947.pkl
510,500,7,6,500,500,0.0,20.588993072509766,6370035319668.567,-0.3128858208656311,-7.97733604465509,Tabletop-Pick-Cube-ToHolder-v1,20250508_030829_Tabletop-Pick-Cube-ToHolder-v1_cogact,traj_20250508_030829.pkl,evaluation/20250507_cogact_30000/20250508_030829_Tabletop-Pick-Cube-ToHolder-v1_cogact/traj_20250508_030829.pkl
96,86,7,6,86,86,0.0,67.70960998535156,9412701911.909433,-0.06637252867221832,-6.158313810405509,Tabletop-Close-Cabinet-v1,20250507_215242_Tabletop-Close-Cabinet-v1_cogact,traj_20250507_215242.pkl,evaluation/20250507_cogact_30000/20250507_215242_Tabletop-Close-Cabinet-v1_cogact/traj_20250507_215242.pkl
510,500,7,6,500,500,0.0,63.97480010986328,17339627703927.115,-0.23192381858825684,-8.082355493375202,Tabletop-Pick-Bottle-v1,20250508_023857_Tabletop-Pick-Bottle-v1_cogact,traj_20250508_023857.pkl,evaluation/20250507_cogact_30000/20250508_023857_Tabletop-Pick-Bottle-v1_cogact/traj_20250508_023857.pkl
510,500,7,6,500,500,0.0,53.23727798461914,17161720360938.637,-0.2972683012485504,-8.078961314750881,Tabletop-Rotate-Holder-v1,20250508_062531_Tabletop-Rotate-Holder-v1_cogact,traj_20250508_062531.pkl,evaluation/20250507_cogact_30000/20250508_062531_Tabletop-Rotate-Holder-v1_cogact/traj_20250508_062531.pkl
152,142,7,6,142,142,0.0,45.578060150146484,20229606735.478626,-0.04268890246748924,-6.303690645885163,Tabletop-Open-Cabinet-v1,20250507_230510_Tabletop-Open-Cabinet-v1_cogact,traj_20250507_230510.pkl,evaluation/20250507_cogact_30000/20250507_230510_Tabletop-Open-Cabinet-v1_cogact/traj_20250507_230510.pkl
510,500,7,6,500,500,0.0,59.040035247802734,64815661335487.555,-0.3572041988372803,-7.311962271911453,Tabletop-Pick-Pen-v1,20250508_034512_Tabletop-Pick-Pen-v1_cogact,traj_20250508_034512.pkl,evaluation/20250507_cogact_30000/20250508_034512_Tabletop-Pick-Pen-v1_cogact/traj_20250508_034512.pkl
510,500,7,6,500,500,0.0,67.80518341064453,28121474275834.78,-0.22665084898471832,-7.549144227900234,Tabletop-Put-Fork-OnPlate-v1,20250508_051544_Tabletop-Put-Fork-OnPlate-v1_cogact,traj_20250508_051544.pkl,evaluation/20250507_cogact_30000/20250508_051544_Tabletop-Put-Fork-OnPlate-v1_cogact/traj_20250508_051544.pkl
510,500,7,6,500,500,0.0,105.07975769042969,32204530642672.992,-0.19194357097148895,-7.97848164743946,Tabletop-Close-Drawer-v1,20250507_220315_Tabletop-Close-Drawer-v1_cogact,traj_20250507_220315.pkl,evaluation/20250507_cogact_30000/20250507_220315_Tabletop-Close-Drawer-v1_cogact/traj_20250507_220315.pkl
510,500,7,6,500,500,0.0,133.0380401611328,45883151140865.54,-0.31192830204963684,-6.8656154641130485,Tabletop-Open-Cabinet-v1,20250507_230607_Tabletop-Open-Cabinet-v1_cogact,traj_20250507_230607.pkl,evaluation/20250507_cogact_30000/20250507_230607_Tabletop-Open-Cabinet-v1_cogact/traj_20250507_230607.pkl
510,500,7,6,500,500,0.0,51.19385528564453,13383549108417.506,-0.270964115858078,-7.346392443161955,Tabletop-Close-Microwave-v1,20250507_225553_Tabletop-Close-Microwave-v1_cogact,traj_20250507_225553.pkl,evaluation/20250507_cogact_30000/20250507_225553_Tabletop-Close-Microwave-v1_cogact/traj_20250507_225553.pkl
510,500,7,6,500,500,0.0,11.44963550567627,8366917678734.812,-0.190180242061615,-7.481758670625764,Tabletop-Rotate-USB-v1,20250508_064143_Tabletop-Rotate-USB-v1_cogact,traj_20250508_064143.pkl,evaluation/20250507_cogact_30000/20250508_064143_Tabletop-Rotate-USB-v1_cogact/traj_20250508_064143.pkl
510,500,7,6,500,500,0.0,22.593427658081055,7086894292741.388,-0.23847372829914093,-7.394767305971077,Tabletop-Pick-Apple-v1,20250508_012331_Tabletop-Pick-Apple-v1_cogact,traj_20250508_012331.pkl,evaluation/20250507_cogact_30000/20250508_012331_Tabletop-Pick-Apple-v1_cogact/traj_20250508_012331.pkl
510,500,7,6,500,500,0.0,26.91864013671875,21487129698808.062,-0.3518005907535553,-7.064300758725008,Tabletop-Pick-Cube-ToHolder-v1,20250508_032208_Tabletop-Pick-Cube-ToHolder-v1_cogact,traj_20250508_032208.pkl,evaluation/20250507_cogact_30000/20250508_032208_Tabletop-Pick-Cube-ToHolder-v1_cogact/traj_20250508_032208.pkl
510,500,7,6,500,500,0.0,22.587383270263672,6066959971727.426,-0.3034403920173645,-6.55297078152738,Tabletop-Pick-Apple-v1,20250508_012018_Tabletop-Pick-Apple-v1_cogact,traj_20250508_012018.pkl,evaluation/20250507_cogact_30000/20250508_012018_Tabletop-Pick-Apple-v1_cogact/traj_20250508_012018.pkl
510,500,7,6,500,500,0.0,43.350345611572266,49044035356093.65,-0.319540411233902,-6.949400876473087,Tabletop-Put-Ball-IntoContainer-v1,20250508_043658_Tabletop-Put-Ball-IntoContainer-v1_cogact,traj_20250508_043658.pkl,evaluation/20250507_cogact_30000/20250508_043658_Tabletop-Put-Ball-IntoContainer-v1_cogact/traj_20250508_043658.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_215635_Tabletop-Close-Door-v1_cogact,traj_20250507_215635.pkl,evaluation/20250507_cogact_30000/20250507_215635_Tabletop-Close-Door-v1_cogact/traj_20250507_215635.pkl
510,500,7,6,500,500,0.0,37.405731201171875,10960837162188.828,-0.28928887844085693,-8.160172838299143,Tabletop-Put-Ball-IntoContainer-v1,20250508_043328_Tabletop-Put-Ball-IntoContainer-v1_cogact,traj_20250508_043328.pkl,evaluation/20250507_cogact_30000/20250508_043328_Tabletop-Put-Ball-IntoContainer-v1_cogact/traj_20250508_043328.pkl
86,76,7,6,76,76,0.0,41.05498504638672,267141904.53582454,0.3817090094089508,-5.8560493329094365,Tabletop-Open-Microwave-v1,20250508_002441_Tabletop-Open-Microwave-v1_cogact,traj_20250508_002441.pkl,evaluation/20250507_cogact_30000/20250508_002441_Tabletop-Open-Microwave-v1_cogact/traj_20250508_002441.pkl
510,500,7,6,500,500,0.0,77.87632751464844,24272414790186.145,-0.14432357251644135,-8.32746247576404,Tabletop-Open-Cabinet-v1,20250507_230924_Tabletop-Open-Cabinet-v1_cogact,traj_20250507_230924.pkl,evaluation/20250507_cogact_30000/20250507_230924_Tabletop-Open-Cabinet-v1_cogact/traj_20250507_230924.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_215633_Tabletop-Close-Door-v1_cogact,traj_20250507_215633.pkl,evaluation/20250507_cogact_30000/20250507_215633_Tabletop-Close-Door-v1_cogact/traj_20250507_215633.pkl
510,500,7,6,500,500,0.0,28.51177978515625,13784338675495.568,-0.3935275077819824,-7.349463387764104,Tabletop-Pick-Cube-ToHolder-v1,20250508_032533_Tabletop-Pick-Cube-ToHolder-v1_cogact,traj_20250508_032533.pkl,evaluation/20250507_cogact_30000/20250508_032533_Tabletop-Pick-Cube-ToHolder-v1_cogact/traj_20250508_032533.pkl
92,82,7,6,82,82,0.0,58.37287521362305,817580553.4062935,0.15295763313770294,-6.523882357651562,Tabletop-Close-Cabinet-v1,20250507_215211_Tabletop-Close-Cabinet-v1_cogact,traj_20250507_215211.pkl,evaluation/20250507_cogact_30000/20250507_215211_Tabletop-Close-Cabinet-v1_cogact/traj_20250507_215211.pkl
510,500,7,6,500,500,0.0,75.73748779296875,50402749700708.805,-0.3053450882434845,-7.32709995974763,Tabletop-Open-Trigger-v1,20250508_011400_Tabletop-Open-Trigger-v1_cogact,traj_20250508_011400.pkl,evaluation/20250507_cogact_30000/20250508_011400_Tabletop-Open-Trigger-v1_cogact/traj_20250508_011400.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_215624_Tabletop-Close-Door-v1_cogact,traj_20250507_215624.pkl,evaluation/20250507_cogact_30000/20250507_215624_Tabletop-Close-Door-v1_cogact/traj_20250507_215624.pkl
510,500,7,6,500,500,0.0,65.8158950805664,17693851547259.14,-0.21966950595378876,-7.635746756398071,Tabletop-Open-Trigger-v1,20250508_010748_Tabletop-Open-Trigger-v1_cogact,traj_20250508_010748.pkl,evaluation/20250507_cogact_30000/20250508_010748_Tabletop-Open-Trigger-v1_cogact/traj_20250508_010748.pkl
510,500,7,6,500,500,0.0,56.77814865112305,25700975623976.03,-0.3218982219696045,-9.333452858420806,Tabletop-Pull-Pivot-v1,20250508_042703_Tabletop-Pull-Pivot-v1_cogact,traj_20250508_042703.pkl,evaluation/20250507_cogact_30000/20250508_042703_Tabletop-Pull-Pivot-v1_cogact/traj_20250508_042703.pkl
510,500,7,6,500,500,0.0,86.99810028076172,32549360375909.496,-0.2196761816740036,-7.749449349902368,Tabletop-Rotate-Holder-v1,20250508_061046_Tabletop-Rotate-Holder-v1_cogact,traj_20250508_061046.pkl,evaluation/20250507_cogact_30000/20250508_061046_Tabletop-Rotate-Holder-v1_cogact/traj_20250508_061046.pkl
510,500,7,6,500,500,0.0,56.80466079711914,18502256331420.03,-0.2077956348657608,-8.354890949085254,Tabletop-Pick-Bottle-v1,20250508_022600_Tabletop-Pick-Bottle-v1_cogact,traj_20250508_022600.pkl,evaluation/20250507_cogact_30000/20250508_022600_Tabletop-Pick-Bottle-v1_cogact/traj_20250508_022600.pkl
510,500,7,6,500,500,0.0,30.617753982543945,15271975887476.805,-0.2756209075450897,-7.0575870070346785,Tabletop-Pick-Apple-v1,20250508_013000_Tabletop-Pick-Apple-v1_cogact,traj_20250508_013000.pkl,evaluation/20250507_cogact_30000/20250508_013000_Tabletop-Pick-Apple-v1_cogact/traj_20250508_013000.pkl
510,500,7,6,500,500,0.0,64.64279174804688,23181564627482.375,-0.290208637714386,-7.26963101834692,Tabletop-Put-Fork-OnPlate-v1,20250508_051925_Tabletop-Put-Fork-OnPlate-v1_cogact,traj_20250508_051925.pkl,evaluation/20250507_cogact_30000/20250508_051925_Tabletop-Put-Fork-OnPlate-v1_cogact/traj_20250508_051925.pkl
510,500,7,6,500,500,0.0,32.01158905029297,9360544659169.338,-0.32549095153808594,-6.738448922951075,Tabletop-Open-Trigger-v1,20250508_011054_Tabletop-Open-Trigger-v1_cogact,traj_20250508_011054.pkl,evaluation/20250507_cogact_30000/20250508_011054_Tabletop-Open-Trigger-v1_cogact/traj_20250508_011054.pkl
510,500,7,6,500,500,0.0,97.53927612304688,26416867924892.598,-0.14806635677814484,-6.976677127031181,Tabletop-Open-Cabinet-v1,20250507_231241_Tabletop-Open-Cabinet-v1_cogact,traj_20250507_231241.pkl,evaluation/20250507_cogact_30000/20250507_231241_Tabletop-Open-Cabinet-v1_cogact/traj_20250507_231241.pkl
24,14,7,6,14,14,0.0,17.75030517578125,528624.8061351969,0.4359292984008789,-4.980361555974608,Tabletop-Close-Door-v1,20250507_215616_Tabletop-Close-Door-v1_cogact,traj_20250507_215616.pkl,evaluation/20250507_cogact_30000/20250507_215616_Tabletop-Close-Door-v1_cogact/traj_20250507_215616.pkl
510,500,7,6,500,500,0.0,58.026241302490234,39003042430846.5,-0.3959411382675171,-7.148444561060134,Tabletop-Close-Microwave-v1,20250507_224244_Tabletop-Close-Microwave-v1_cogact,traj_20250507_224244.pkl,evaluation/20250507_cogact_30000/20250507_224244_Tabletop-Close-Microwave-v1_cogact/traj_20250507_224244.pkl
510,500,7,6,500,500,0.0,35.3568115234375,35283193130832.21,-0.3497484624385834,-7.701259535532274,Tabletop-Pick-Pen-v1,20250508_035812_Tabletop-Pick-Pen-v1_cogact,traj_20250508_035812.pkl,evaluation/20250507_cogact_30000/20250508_035812_Tabletop-Pick-Pen-v1_cogact/traj_20250508_035812.pkl
510,500,7,6,500,500,0.0,239.73989868164062,75886887058862.97,-0.10361441224813461,-7.626068249680901,Tabletop-Pick-Book-FromShelf-v1,20250508_020011_Tabletop-Pick-Book-FromShelf-v1_cogact,traj_20250508_020011.pkl,evaluation/20250507_cogact_30000/20250508_020011_Tabletop-Pick-Book-FromShelf-v1_cogact/traj_20250508_020011.pkl
510,500,7,6,500,500,0.0,23.644420623779297,21446404700231.332,-0.32270464301109314,-6.7647138235431665,Tabletop-Stack-Cubes-v1,20250508_065901_Tabletop-Stack-Cubes-v1_cogact,traj_20250508_065901.pkl,evaluation/20250507_cogact_30000/20250508_065901_Tabletop-Stack-Cubes-v1_cogact/traj_20250508_065901.pkl
510,500,7,6,500,500,0.0,114.17369079589844,22061351236268.957,-0.2734614908695221,-7.988346514865521,Tabletop-Open-Trigger-v1,20250508_010140_Tabletop-Open-Trigger-v1_cogact,traj_20250508_010140.pkl,evaluation/20250507_cogact_30000/20250508_010140_Tabletop-Open-Trigger-v1_cogact/traj_20250508_010140.pkl
510,500,7,6,500,500,0.0,31.71170997619629,21478920383809.383,-0.33223193883895874,-7.3474654385393725,Tabletop-Put-Ball-IntoContainer-v1,20250508_045454_Tabletop-Put-Ball-IntoContainer-v1_cogact,traj_20250508_045454.pkl,evaluation/20250507_cogact_30000/20250508_045454_Tabletop-Put-Ball-IntoContainer-v1_cogact/traj_20250508_045454.pkl
510,500,7,6,500,500,0.0,66.99271392822266,9117060134286.365,-0.4126184284687042,-7.065685149144099,Tabletop-Close-Cabinet-v1,20250507_214910_Tabletop-Close-Cabinet-v1_cogact,traj_20250507_214910.pkl,evaluation/20250507_cogact_30000/20250507_214910_Tabletop-Close-Cabinet-v1_cogact/traj_20250507_214910.pkl
510,500,7,6,500,500,0.0,58.286659240722656,27350725590528.297,-0.3121718466281891,-7.182312651841675,Tabletop-Pick-Pen-v1,20250508_034158_Tabletop-Pick-Pen-v1_cogact,traj_20250508_034158.pkl,evaluation/20250507_cogact_30000/20250508_034158_Tabletop-Pick-Pen-v1_cogact/traj_20250508_034158.pkl
510,500,7,6,500,500,0.0,54.95787048339844,15546040930076.627,-0.2737075984477997,-7.414258487653485,Tabletop-Pick-Pen-v1,20250508_032859_Tabletop-Pick-Pen-v1_cogact,traj_20250508_032859.pkl,evaluation/20250507_cogact_30000/20250508_032859_Tabletop-Pick-Pen-v1_cogact/traj_20250508_032859.pkl
510,500,7,6,500,500,0.0,25.26358985900879,11967812635455.623,-0.25360795855522156,-10.337604989375993,Tabletop-Close-Drawer-v1,20250507_222617_Tabletop-Close-Drawer-v1_cogact,traj_20250507_222617.pkl,evaluation/20250507_cogact_30000/20250507_222617_Tabletop-Close-Drawer-v1_cogact/traj_20250507_222617.pkl
510,500,7,6,500,500,0.0,60.383384704589844,16018129118905.562,-0.2065679430961609,-8.50842525700072,Tabletop-Open-Door-v1,20250507_233403_Tabletop-Open-Door-v1_cogact,traj_20250507_233403.pkl,evaluation/20250507_cogact_30000/20250507_233403_Tabletop-Open-Door-v1_cogact/traj_20250507_233403.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_215628_Tabletop-Close-Door-v1_cogact,traj_20250507_215628.pkl,evaluation/20250507_cogact_30000/20250507_215628_Tabletop-Close-Door-v1_cogact/traj_20250507_215628.pkl
510,500,7,6,500,500,0.0,52.21846008300781,18831545012917.383,-0.25059548020362854,-7.399520124749342,Tabletop-Pick-Bottle-v1,20250508_023542_Tabletop-Pick-Bottle-v1_cogact,traj_20250508_023542.pkl,evaluation/20250507_cogact_30000/20250508_023542_Tabletop-Pick-Bottle-v1_cogact/traj_20250508_023542.pkl
111,101,7,6,101,101,0.0,35.530235290527344,1454838436.824074,0.2144344449043274,-5.8863416803412685,Tabletop-Open-Microwave-v1,20250508_004203_Tabletop-Open-Microwave-v1_cogact,traj_20250508_004203.pkl,evaluation/20250507_cogact_30000/20250508_004203_Tabletop-Open-Microwave-v1_cogact/traj_20250508_004203.pkl
510,500,7,6,500,500,0.0,25.691434860229492,22854178914718.14,-0.30087730288505554,-7.079314872590132,Tabletop-Stack-Cubes-v1,20250508_071508_Tabletop-Stack-Cubes-v1_cogact,traj_20250508_071508.pkl,evaluation/20250507_cogact_30000/20250508_071508_Tabletop-Stack-Cubes-v1_cogact/traj_20250508_071508.pkl
510,500,7,6,500,500,0.0,27.911441802978516,4633983088797.995,-0.2951432466506958,-7.509663326008661,Tabletop-Close-Microwave-v1,20250507_223927_Tabletop-Close-Microwave-v1_cogact,traj_20250507_223927.pkl,evaluation/20250507_cogact_30000/20250507_223927_Tabletop-Close-Microwave-v1_cogact/traj_20250507_223927.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_215630_Tabletop-Close-Door-v1_cogact,traj_20250507_215630.pkl,evaluation/20250507_cogact_30000/20250507_215630_Tabletop-Close-Door-v1_cogact/traj_20250507_215630.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_215627_Tabletop-Close-Door-v1_cogact,traj_20250507_215627.pkl,evaluation/20250507_cogact_30000/20250507_215627_Tabletop-Close-Door-v1_cogact/traj_20250507_215627.pkl
510,500,7,6,500,500,0.0,89.34869384765625,45263367679338.07,-0.35927847027778625,-9.677172390027273,Tabletop-Pull-Pivot-v1,20250508_042351_Tabletop-Pull-Pivot-v1_cogact,traj_20250508_042351.pkl,evaluation/20250507_cogact_30000/20250508_042351_Tabletop-Pull-Pivot-v1_cogact/traj_20250508_042351.pkl
510,500,7,6,500,500,0.0,24.273662567138672,20287732621170.68,-0.37126532196998596,-6.890656124681689,Tabletop-Pick-Apple-v1,20250508_013631_Tabletop-Pick-Apple-v1_cogact,traj_20250508_013631.pkl,evaluation/20250507_cogact_30000/20250508_013631_Tabletop-Pick-Apple-v1_cogact/traj_20250508_013631.pkl
510,500,7,6,500,500,0.0,245.9459686279297,75397153555664.25,-0.09503137320280075,-7.412350012280185,Tabletop-Pick-Book-FromShelf-v1,20250508_020637_Tabletop-Pick-Book-FromShelf-v1_cogact,traj_20250508_020637.pkl,evaluation/20250507_cogact_30000/20250508_020637_Tabletop-Pick-Book-FromShelf-v1_cogact/traj_20250508_020637.pkl
510,500,7,6,500,500,0.0,24.257179260253906,18622119364613.348,-0.3221326470375061,-7.158246166546909,Tabletop-Rotate-USB-v1,20250508_064456_Tabletop-Rotate-USB-v1_cogact,traj_20250508_064456.pkl,evaluation/20250507_cogact_30000/20250508_064456_Tabletop-Rotate-USB-v1_cogact/traj_20250508_064456.pkl
510,500,7,6,500,500,0.0,74.03307342529297,20144322176365.117,-0.36284348368644714,-8.042088346737193,Tabletop-Pull-Pivot-v1,20250508_041417_Tabletop-Pull-Pivot-v1_cogact,traj_20250508_041417.pkl,evaluation/20250507_cogact_30000/20250508_041417_Tabletop-Pull-Pivot-v1_cogact/traj_20250508_041417.pkl
116,106,7,6,106,106,0.0,56.29988479614258,3406197898.2541323,0.08034395426511765,-5.8945534110728115,Tabletop-Put-Fork-OnPlate-v1,20250508_052239_Tabletop-Put-Fork-OnPlate-v1_cogact,traj_20250508_052239.pkl,evaluation/20250507_cogact_30000/20250508_052239_Tabletop-Put-Fork-OnPlate-v1_cogact/traj_20250508_052239.pkl
510,500,7,6,500,500,0.0,158.19204711914062,43825336340773.0,-0.2583320140838623,-7.039851662993018,Tabletop-Close-Microwave-v1,20250507_225913_Tabletop-Close-Microwave-v1_cogact,traj_20250507_225913.pkl,evaluation/20250507_cogact_30000/20250507_225913_Tabletop-Close-Microwave-v1_cogact/traj_20250507_225913.pkl
510,500,7,6,500,500,0.0,34.4555778503418,8615017645063.752,-0.3117506504058838,-7.243189438061785,Tabletop-Pick-Apple-v1,20250508_014353_Tabletop-Pick-Apple-v1_cogact,traj_20250508_014353.pkl,evaluation/20250507_cogact_30000/20250508_014353_Tabletop-Pick-Apple-v1_cogact/traj_20250508_014353.pkl
510,500,7,6,500,500,0.0,61.81468963623047,5789925038291.246,-0.3155704438686371,-8.525216331792116,Tabletop-Open-Microwave-v1,20250508_004547_Tabletop-Open-Microwave-v1_cogact,traj_20250508_004547.pkl,evaluation/20250507_cogact_30000/20250508_004547_Tabletop-Open-Microwave-v1_cogact/traj_20250508_004547.pkl
510,500,7,6,500,500,0.0,44.98051452636719,12062363470349.316,-0.3459399342536926,-6.997230628861745,Tabletop-Open-Trigger-v1,20250508_005205_Tabletop-Open-Trigger-v1_cogact,traj_20250508_005205.pkl,evaluation/20250507_cogact_30000/20250508_005205_Tabletop-Open-Trigger-v1_cogact/traj_20250508_005205.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_215631_Tabletop-Close-Door-v1_cogact,traj_20250507_215631.pkl,evaluation/20250507_cogact_30000/20250507_215631_Tabletop-Close-Door-v1_cogact/traj_20250507_215631.pkl
79,69,7,6,69,69,0.0,46.37824630737305,345172613.6532014,0.19641219079494476,-5.839094272735855,Tabletop-Put-Fork-OnPlate-v1,20250508_051857_Tabletop-Put-Fork-OnPlate-v1_cogact,traj_20250508_051857.pkl,evaluation/20250507_cogact_30000/20250508_051857_Tabletop-Put-Fork-OnPlate-v1_cogact/traj_20250508_051857.pkl
510,500,7,6,500,500,0.0,57.62651443481445,15294794680473.908,-0.19009895622730255,-7.049637054253551,Tabletop-Pick-Bottle-v1,20250508_023230_Tabletop-Pick-Bottle-v1_cogact,traj_20250508_023230.pkl,evaluation/20250507_cogact_30000/20250508_023230_Tabletop-Pick-Bottle-v1_cogact/traj_20250508_023230.pkl
510,500,7,6,500,500,0.0,110.34983825683594,46896987282425.67,-0.2968601882457733,-7.555010628666916,Tabletop-Pull-Pivot-v1,20250508_042038_Tabletop-Pull-Pivot-v1_cogact,traj_20250508_042038.pkl,evaluation/20250507_cogact_30000/20250508_042038_Tabletop-Pull-Pivot-v1_cogact/traj_20250508_042038.pkl
510,500,7,6,500,500,0.0,83.5906982421875,18585369941193.36,-0.3135986626148224,-7.301980410218367,Tabletop-Open-Door-v1,20250507_232746_Tabletop-Open-Door-v1_cogact,traj_20250507_232746.pkl,evaluation/20250507_cogact_30000/20250507_232746_Tabletop-Open-Door-v1_cogact/traj_20250507_232746.pkl
43,33,7,6,33,33,0.0,41.36500549316406,13612804.300596174,0.4544825851917267,-5.6251860000588945,Tabletop-Close-Cabinet-v1,20250507_214620_Tabletop-Close-Cabinet-v1_cogact,traj_20250507_214620.pkl,evaluation/20250507_cogact_30000/20250507_214620_Tabletop-Close-Cabinet-v1_cogact/traj_20250507_214620.pkl
510,500,7,6,500,500,0.0,14.329278945922852,10144410900220.63,-0.21562029421329498,-8.18680665283518,Tabletop-Rotate-USB-v1,20250508_065558_Tabletop-Rotate-USB-v1_cogact,traj_20250508_065558.pkl,evaluation/20250507_cogact_30000/20250508_065558_Tabletop-Rotate-USB-v1_cogact/traj_20250508_065558.pkl
510,500,7,6,500,500,0.0,82.00638580322266,73638560729712.56,-0.3983904719352722,-7.886529726923097,Tabletop-Close-Microwave-v1,20250507_224601_Tabletop-Close-Microwave-v1_cogact,traj_20250507_224601.pkl,evaluation/20250507_cogact_30000/20250507_224601_Tabletop-Close-Microwave-v1_cogact/traj_20250507_224601.pkl
510,500,7,6,500,500,0.0,45.16410827636719,15871915344211.854,-0.27615949511528015,-8.679900710737119,Tabletop-Open-Trigger-v1,20250508_004857_Tabletop-Open-Trigger-v1_cogact,traj_20250508_004857.pkl,evaluation/20250507_cogact_30000/20250508_004857_Tabletop-Open-Trigger-v1_cogact/traj_20250508_004857.pkl
510,500,7,6,500,500,0.0,47.37909698486328,21120264273694.03,-0.25817129015922546,-7.636609673304058,Tabletop-Stack-Cubes-v1,20250508_070905_Tabletop-Stack-Cubes-v1_cogact,traj_20250508_070905.pkl,evaluation/20250507_cogact_30000/20250508_070905_Tabletop-Stack-Cubes-v1_cogact/traj_20250508_070905.pkl
155,145,7,6,145,145,0.0,55.12539291381836,13885242587.220343,0.04349345713853836,-6.32765526982309,Tabletop-Open-Drawer-v1,20250508_000610_Tabletop-Open-Drawer-v1_cogact,traj_20250508_000610.pkl,evaluation/20250507_cogact_30000/20250508_000610_Tabletop-Open-Drawer-v1_cogact/traj_20250508_000610.pkl
510,500,7,6,500,500,0.0,24.704954147338867,2072307391780.2664,-0.28245091438293457,-6.930549960226007,Tabletop-Pick-Apple-v1,20250508_014037_Tabletop-Pick-Apple-v1_cogact,traj_20250508_014037.pkl,evaluation/20250507_cogact_30000/20250508_014037_Tabletop-Pick-Apple-v1_cogact/traj_20250508_014037.pkl
510,500,7,6,500,500,0.0,249.9505615234375,82264061811203.95,-0.07677125930786133,-7.496335600940741,Tabletop-Pick-Book-FromShelf-v1,20250508_021932_Tabletop-Pick-Book-FromShelf-v1_cogact,traj_20250508_021932.pkl,evaluation/20250507_cogact_30000/20250508_021932_Tabletop-Pick-Book-FromShelf-v1_cogact/traj_20250508_021932.pkl
