original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
410,400,7,6,400,400,0.0,18.943976206041253,6053797495472.377,-0.9477684073870977,-5.848501974736038,Tabletop-Rotate-USB-v1,20250511_024454_Tabletop-Rotate-USB-v1_pi0,traj_20250511_024454.pkl,evaluation/20250509_pi0_470000/20250511_024454_Tabletop-Rotate-USB-v1_pi0/traj_20250511_024454.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250509_230220_Tabletop-Close-Door-v1_pi0,traj_20250509_230220.pkl,evaluation/20250509_pi0_470000/20250509_230220_Tabletop-Close-Door-v1_pi0/traj_20250509_230220.pkl
82,72,7,6,72,72,0.0,164.63000217688113,2324604245.58069,-0.39430517766820833,-6.297240019772689,Tabletop-Rotate-Cube-v1,20250510_235311_Tabletop-Rotate-Cube-v1_pi0,traj_20250510_235311.pkl,evaluation/20250509_pi0_470000/20250510_235311_Tabletop-Rotate-Cube-v1_pi0/traj_20250510_235311.pkl
410,400,7,6,400,163,59.25,252.85510254886174,120643002212.30649,-0.28590590473814687,-6.542568399305341,Tabletop-Open-Trigger-v1,20250510_093958_Tabletop-Open-Trigger-v1_pi0,traj_20250510_093958.pkl,evaluation/20250509_pi0_470000/20250510_093958_Tabletop-Open-Trigger-v1_pi0/traj_20250510_093958.pkl
167,157,7,6,157,157,0.0,353.12465947574196,623723470810.9574,-0.3409466839076842,-6.745081399642636,Tabletop-Close-Drawer-v1,20250509_234611_Tabletop-Close-Drawer-v1_pi0,traj_20250509_234611.pkl,evaluation/20250509_pi0_470000/20250509_234611_Tabletop-Close-Drawer-v1_pi0/traj_20250509_234611.pkl
410,400,7,6,400,92,77.0,144.3518128029047,21370669176.572117,-0.3957177725366964,-5.931875793203841,Tabletop-Pick-Pen-v1,20250510_161703_Tabletop-Pick-Pen-v1_pi0,traj_20250510_161703.pkl,evaluation/20250509_pi0_470000/20250510_161703_Tabletop-Pick-Pen-v1_pi0/traj_20250510_161703.pkl
410,400,7,6,400,163,59.25,252.85510254886174,120643002212.30649,-0.28590590473814687,-6.542568399305341,Tabletop-Open-Trigger-v1,20250510_091450_Tabletop-Open-Trigger-v1_pi0,traj_20250510_091450.pkl,evaluation/20250509_pi0_470000/20250510_091450_Tabletop-Open-Trigger-v1_pi0/traj_20250510_091450.pkl
410,400,7,6,400,50,87.5,152.80216370741857,1118574433.2380912,-0.3459904611045735,-5.883901157151978,Tabletop-Put-Ball-IntoContainer-v1,20250510_213239_Tabletop-Put-Ball-IntoContainer-v1_pi0,traj_20250510_213239.pkl,evaluation/20250509_pi0_470000/20250510_213239_Tabletop-Put-Ball-IntoContainer-v1_pi0/traj_20250510_213239.pkl
410,400,7,6,400,400,0.0,332.95101345300037,10537887299542.38,-0.6632249579844471,-7.218939057105911,Tabletop-Pick-Apple-v1,20250510_101811_Tabletop-Pick-Apple-v1_pi0,traj_20250510_101811.pkl,evaluation/20250509_pi0_470000/20250510_101811_Tabletop-Pick-Apple-v1_pi0/traj_20250510_101811.pkl
410,400,7,6,400,313,21.75,315.4792503129779,2830970200550.094,-0.3407526658896423,-7.358548856282786,Tabletop-Pick-Bottle-v1,20250510_124511_Tabletop-Pick-Bottle-v1_pi0,traj_20250510_124511.pkl,evaluation/20250509_pi0_470000/20250510_124511_Tabletop-Pick-Bottle-v1_pi0/traj_20250510_124511.pkl
410,400,7,6,400,400,0.0,32.57911981455009,6006225879716.834,0.2229980033575645,-9.182100355086549,Tabletop-Stack-Cubes-v1,20250511_045144_Tabletop-Stack-Cubes-v1_pi0,traj_20250511_045144.pkl,evaluation/20250509_pi0_470000/20250511_045144_Tabletop-Stack-Cubes-v1_pi0/traj_20250511_045144.pkl
410,400,7,6,400,400,0.0,32.57911981455009,6006225879716.834,0.2229980033575645,-9.182100355086549,Tabletop-Stack-Cubes-v1,20250511_043745_Tabletop-Stack-Cubes-v1_pi0,traj_20250511_043745.pkl,evaluation/20250509_pi0_470000/20250511_043745_Tabletop-Stack-Cubes-v1_pi0/traj_20250511_043745.pkl
410,400,7,6,400,400,0.0,141.59590065768256,8102685237719.091,-0.7617883886346629,-7.33605173118098,Tabletop-Put-Fork-OnPlate-v1,20250510_222006_Tabletop-Put-Fork-OnPlate-v1_pi0,traj_20250510_222006.pkl,evaluation/20250509_pi0_470000/20250510_222006_Tabletop-Put-Fork-OnPlate-v1_pi0/traj_20250510_222006.pkl
410,400,7,6,400,400,0.0,332.95101345300037,10537887299542.38,-0.6632249579844471,-7.218939057105911,Tabletop-Pick-Apple-v1,20250510_100257_Tabletop-Pick-Apple-v1_pi0,traj_20250510_100257.pkl,evaluation/20250509_pi0_470000/20250510_100257_Tabletop-Pick-Apple-v1_pi0/traj_20250510_100257.pkl
410,400,7,6,400,50,87.5,152.80216370741857,1118574433.2380912,-0.3459904611045735,-5.883901157151978,Tabletop-Put-Ball-IntoContainer-v1,20250510_212259_Tabletop-Put-Ball-IntoContainer-v1_pi0,traj_20250510_212259.pkl,evaluation/20250509_pi0_470000/20250510_212259_Tabletop-Put-Ball-IntoContainer-v1_pi0/traj_20250510_212259.pkl
410,400,7,6,400,211,47.25,328.28255863605807,606064073427.6902,-0.34053336731804634,-7.340868508988796,Tabletop-Put-Fork-OnPlate-v1,20250510_224849_Tabletop-Put-Fork-OnPlate-v1_pi0,traj_20250510_224849.pkl,evaluation/20250509_pi0_470000/20250510_224849_Tabletop-Put-Fork-OnPlate-v1_pi0/traj_20250510_224849.pkl
410,400,7,6,400,72,82.0,105.49680052345857,5872718790.629353,-0.36603281323781783,-5.927713362923755,Tabletop-Rotate-USB-v1,20250511_021046_Tabletop-Rotate-USB-v1_pi0,traj_20250511_021046.pkl,evaluation/20250509_pi0_470000/20250511_021046_Tabletop-Rotate-USB-v1_pi0/traj_20250511_021046.pkl
410,400,7,6,400,400,0.0,32.57911981455009,6006225879716.834,0.2229980033575645,-9.182100355086549,Tabletop-Stack-Cubes-v1,20250511_043044_Tabletop-Stack-Cubes-v1_pi0,traj_20250511_043044.pkl,evaluation/20250509_pi0_470000/20250511_043044_Tabletop-Stack-Cubes-v1_pi0/traj_20250511_043044.pkl
410,400,7,6,400,92,77.0,144.3518128029047,21370669176.572117,-0.3957177725366964,-5.931875793203841,Tabletop-Pick-Pen-v1,20250510_155343_Tabletop-Pick-Pen-v1_pi0,traj_20250510_155343.pkl,evaluation/20250509_pi0_470000/20250510_155343_Tabletop-Pick-Pen-v1_pi0/traj_20250510_155343.pkl
410,400,7,6,400,163,59.25,252.85510254886174,120643002212.30649,-0.28590590473814687,-6.542568399305341,Tabletop-Open-Trigger-v1,20250510_090623_Tabletop-Open-Trigger-v1_pi0,traj_20250510_090623.pkl,evaluation/20250509_pi0_470000/20250510_090623_Tabletop-Open-Trigger-v1_pi0/traj_20250510_090623.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250509_230211_Tabletop-Close-Door-v1_pi0,traj_20250509_230211.pkl,evaluation/20250509_pi0_470000/20250509_230211_Tabletop-Close-Door-v1_pi0/traj_20250509_230211.pkl
410,400,7,6,400,92,77.0,144.3518128029047,21370669176.572117,-0.3957177725366964,-5.931875793203841,Tabletop-Pick-Pen-v1,20250510_153021_Tabletop-Pick-Pen-v1_pi0,traj_20250510_153021.pkl,evaluation/20250509_pi0_470000/20250510_153021_Tabletop-Pick-Pen-v1_pi0/traj_20250510_153021.pkl
410,400,7,6,400,399,0.25,33.50744935468302,3795106239756.58,-0.8732626426654143,-6.664348757560926,Tabletop-Open-Door-v1,20250510_043008_Tabletop-Open-Door-v1_pi0,traj_20250510_043008.pkl,evaluation/20250509_pi0_470000/20250510_043008_Tabletop-Open-Door-v1_pi0/traj_20250510_043008.pkl
410,400,7,6,400,313,21.75,315.4792503129779,2830970200550.094,-0.3407526658896423,-7.358548856282786,Tabletop-Pick-Bottle-v1,20250510_120808_Tabletop-Pick-Bottle-v1_pi0,traj_20250510_120808.pkl,evaluation/20250509_pi0_470000/20250510_120808_Tabletop-Pick-Bottle-v1_pi0/traj_20250510_120808.pkl
410,400,7,6,400,400,0.0,32.57911981455009,6006225879716.834,0.2229980033575645,-9.182100355086549,Tabletop-Stack-Cubes-v1,20250511_035405_Tabletop-Stack-Cubes-v1_pi0,traj_20250511_035405.pkl,evaluation/20250509_pi0_470000/20250511_035405_Tabletop-Stack-Cubes-v1_pi0/traj_20250511_035405.pkl
410,400,7,6,400,234,41.5,133.68388215265955,627577619313.3787,-0.4172272460896743,-7.115772597027636,Tabletop-Put-Ball-IntoContainer-v1,20250510_210926_Tabletop-Put-Ball-IntoContainer-v1_pi0,traj_20250510_210926.pkl,evaluation/20250509_pi0_470000/20250510_210926_Tabletop-Put-Ball-IntoContainer-v1_pi0/traj_20250510_210926.pkl
410,400,7,6,400,400,0.0,332.95101345300037,10537887299542.38,-0.6632249579844471,-7.218939057105911,Tabletop-Pick-Apple-v1,20250510_103523_Tabletop-Pick-Apple-v1_pi0,traj_20250510_103523.pkl,evaluation/20250509_pi0_470000/20250510_103523_Tabletop-Pick-Apple-v1_pi0/traj_20250510_103523.pkl
82,72,7,6,72,72,0.0,164.63000217688113,2324604245.58069,-0.39430517766820833,-6.297240019772689,Tabletop-Rotate-Cube-v1,20250510_235928_Tabletop-Rotate-Cube-v1_pi0,traj_20250510_235928.pkl,evaluation/20250509_pi0_470000/20250510_235928_Tabletop-Rotate-Cube-v1_pi0/traj_20250510_235928.pkl
410,400,7,6,400,400,0.0,74.35131541301017,2947193151064.641,-0.8317177966340903,-8.032783302183056,Tabletop-Open-Drawer-v1,20250510_061503_Tabletop-Open-Drawer-v1_pi0,traj_20250510_061503.pkl,evaluation/20250509_pi0_470000/20250510_061503_Tabletop-Open-Drawer-v1_pi0/traj_20250510_061503.pkl
410,400,7,6,400,52,87.0,155.7386967472998,415021524.5590091,-0.18011652822077667,-5.953518850309671,Tabletop-Rotate-USB-v1,20250511_014232_Tabletop-Rotate-USB-v1_pi0,traj_20250511_014232.pkl,evaluation/20250509_pi0_470000/20250511_014232_Tabletop-Rotate-USB-v1_pi0/traj_20250511_014232.pkl
410,400,7,6,400,400,0.0,47.110226264801675,8154711242926.375,-0.7753033658226522,-11.001262778047566,Tabletop-Pick-Cube-ToHolder-v1,20250510_145149_Tabletop-Pick-Cube-ToHolder-v1_pi0,traj_20250510_145149.pkl,evaluation/20250509_pi0_470000/20250510_145149_Tabletop-Pick-Cube-ToHolder-v1_pi0/traj_20250510_145149.pkl
410,400,7,6,400,400,0.0,41.47413134116665,7470727042543.889,0.059778039120332055,-9.410594815436697,Tabletop-Pick-Cube-ToHolder-v1,20250510_143409_Tabletop-Pick-Cube-ToHolder-v1_pi0,traj_20250510_143409.pkl,evaluation/20250509_pi0_470000/20250510_143409_Tabletop-Pick-Cube-ToHolder-v1_pi0/traj_20250510_143409.pkl
410,400,7,6,400,50,87.5,152.80216370741857,1118574433.2380912,-0.3459904611045735,-5.883901157151978,Tabletop-Put-Ball-IntoContainer-v1,20250510_211811_Tabletop-Put-Ball-IntoContainer-v1_pi0,traj_20250510_211811.pkl,evaluation/20250509_pi0_470000/20250510_211811_Tabletop-Put-Ball-IntoContainer-v1_pi0/traj_20250510_211811.pkl
410,400,7,6,400,313,21.75,315.4792503129779,2830970200550.094,-0.3407526658896423,-7.358548856282786,Tabletop-Pick-Bottle-v1,20250510_123254_Tabletop-Pick-Bottle-v1_pi0,traj_20250510_123254.pkl,evaluation/20250509_pi0_470000/20250510_123254_Tabletop-Pick-Bottle-v1_pi0/traj_20250510_123254.pkl
410,400,7,6,400,204,49.0,300.98455690846026,466798975727.96344,-0.3870382947473964,-6.734408857129202,Tabletop-Put-Fork-OnPlate-v1,20250510_223446_Tabletop-Put-Fork-OnPlate-v1_pi0,traj_20250510_223446.pkl,evaluation/20250509_pi0_470000/20250510_223446_Tabletop-Put-Fork-OnPlate-v1_pi0/traj_20250510_223446.pkl
410,400,7,6,400,400,0.0,37.97795886141586,2453678225575.8345,-0.8958477883308561,-6.837288329914923,Tabletop-Open-Cabinet-v1,20250510_024239_Tabletop-Open-Cabinet-v1_pi0,traj_20250510_024239.pkl,evaluation/20250509_pi0_470000/20250510_024239_Tabletop-Open-Cabinet-v1_pi0/traj_20250510_024239.pkl
410,400,7,6,400,400,0.0,332.95101345300037,10537887299542.38,-0.6632249579844471,-7.218939057105911,Tabletop-Pick-Apple-v1,20250510_094829_Tabletop-Pick-Apple-v1_pi0,traj_20250510_094829.pkl,evaluation/20250509_pi0_470000/20250510_094829_Tabletop-Pick-Apple-v1_pi0/traj_20250510_094829.pkl
410,400,7,6,400,293,26.75,489.3330302235508,3589381787403.857,-0.4233600015030562,-7.614222157752945,Tabletop-Put-Fork-OnPlate-v1,20250510_234515_Tabletop-Put-Fork-OnPlate-v1_pi0,traj_20250510_234515.pkl,evaluation/20250509_pi0_470000/20250510_234515_Tabletop-Put-Fork-OnPlate-v1_pi0/traj_20250510_234515.pkl
41,31,7,6,31,31,0.0,362.7922574436101,147910392.3560537,-0.27579567194503063,-5.618511664868105,Tabletop-Close-Drawer-v1,20250510_000529_Tabletop-Close-Drawer-v1_pi0,traj_20250510_000529.pkl,evaluation/20250509_pi0_470000/20250510_000529_Tabletop-Close-Drawer-v1_pi0/traj_20250510_000529.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250509_230235_Tabletop-Close-Door-v1_pi0,traj_20250509_230235.pkl,evaluation/20250509_pi0_470000/20250509_230235_Tabletop-Close-Door-v1_pi0/traj_20250509_230235.pkl
46,36,7,6,36,36,0.0,394.3654203188587,275233539.49033827,-0.3045367145627191,-5.535980056595775,Tabletop-Close-Cabinet-v1,20250509_221641_Tabletop-Close-Cabinet-v1_pi0,traj_20250509_221641.pkl,evaluation/20250509_pi0_470000/20250509_221641_Tabletop-Close-Cabinet-v1_pi0/traj_20250509_221641.pkl
410,400,7,6,400,400,0.0,65.84807723892506,6610641625262.773,-0.8896974927650994,-6.617985227260887,Tabletop-Close-Drawer-v1,20250509_233347_Tabletop-Close-Drawer-v1_pi0,traj_20250509_233347.pkl,evaluation/20250509_pi0_470000/20250509_233347_Tabletop-Close-Drawer-v1_pi0/traj_20250509_233347.pkl
410,400,7,6,400,167,58.25,366.895605153086,163788563603.79736,-0.25332425423116295,-6.363393886472639,Tabletop-Close-Drawer-v1,20250509_230238_Tabletop-Close-Drawer-v1_pi0,traj_20250509_230238.pkl,evaluation/20250509_pi0_470000/20250509_230238_Tabletop-Close-Drawer-v1_pi0/traj_20250509_230238.pkl
410,400,7,6,400,400,0.0,32.57911981455009,6006225879716.834,0.2229980033575645,-9.182100355086549,Tabletop-Stack-Cubes-v1,20250511_040225_Tabletop-Stack-Cubes-v1_pi0,traj_20250511_040225.pkl,evaluation/20250509_pi0_470000/20250511_040225_Tabletop-Stack-Cubes-v1_pi0/traj_20250511_040225.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250509_230221_Tabletop-Close-Door-v1_pi0,traj_20250509_230221.pkl,evaluation/20250509_pi0_470000/20250509_230221_Tabletop-Close-Door-v1_pi0/traj_20250509_230221.pkl
82,72,7,6,72,72,0.0,164.63000217688113,2324604245.58069,-0.39430517766820833,-6.297240019772689,Tabletop-Rotate-Cube-v1,20250511_000331_Tabletop-Rotate-Cube-v1_pi0,traj_20250511_000331.pkl,evaluation/20250509_pi0_470000/20250511_000331_Tabletop-Rotate-Cube-v1_pi0/traj_20250511_000331.pkl
410,400,7,6,400,400,0.0,332.95101345300037,10537887299542.38,-0.6632249579844471,-7.218939057105911,Tabletop-Pick-Apple-v1,20250510_095546_Tabletop-Pick-Apple-v1_pi0,traj_20250510_095546.pkl,evaluation/20250509_pi0_470000/20250510_095546_Tabletop-Pick-Apple-v1_pi0/traj_20250510_095546.pkl
410,400,7,6,400,225,43.75,72.70499904321882,814639904358.2914,-0.6166989852295792,-7.675895895855214,Tabletop-Pick-Cube-ToHolder-v1,20250510_141743_Tabletop-Pick-Cube-ToHolder-v1_pi0,traj_20250510_141743.pkl,evaluation/20250509_pi0_470000/20250510_141743_Tabletop-Pick-Cube-ToHolder-v1_pi0/traj_20250510_141743.pkl
410,400,7,6,400,345,13.75,387.73302337074244,5599922660900.343,-0.4131756376988743,-7.874318439060053,Tabletop-Open-Cabinet-v1,20250510_010710_Tabletop-Open-Cabinet-v1_pi0,traj_20250510_010710.pkl,evaluation/20250509_pi0_470000/20250510_010710_Tabletop-Open-Cabinet-v1_pi0/traj_20250510_010710.pkl
410,400,7,6,400,163,59.25,252.85510254886174,120643002212.30649,-0.28590590473814687,-6.542568399305341,Tabletop-Open-Trigger-v1,20250510_093140_Tabletop-Open-Trigger-v1_pi0,traj_20250510_093140.pkl,evaluation/20250509_pi0_470000/20250510_093140_Tabletop-Open-Trigger-v1_pi0/traj_20250510_093140.pkl
410,400,7,6,400,325,18.75,434.8693368349555,3101864530024.841,-0.44953789196469907,-8.220908381420402,Tabletop-Open-Cabinet-v1,20250510_021641_Tabletop-Open-Cabinet-v1_pi0,traj_20250510_021641.pkl,evaluation/20250509_pi0_470000/20250510_021641_Tabletop-Open-Cabinet-v1_pi0/traj_20250510_021641.pkl
410,400,7,6,400,400,0.0,332.95101345300037,10537887299542.38,-0.6632249579844471,-7.218939057105911,Tabletop-Pick-Apple-v1,20250510_102646_Tabletop-Pick-Apple-v1_pi0,traj_20250510_102646.pkl,evaluation/20250509_pi0_470000/20250510_102646_Tabletop-Pick-Apple-v1_pi0/traj_20250510_102646.pkl
410,400,7,6,400,103,74.25,136.28977233977815,22002672592.475468,-0.3751068929315409,-6.284287274024951,Tabletop-Rotate-Holder-v1,20250511_010526_Tabletop-Rotate-Holder-v1_pi0,traj_20250511_010526.pkl,evaluation/20250509_pi0_470000/20250511_010526_Tabletop-Rotate-Holder-v1_pi0/traj_20250511_010526.pkl
410,400,7,6,400,400,0.0,19.53819916145863,4721607519316.578,-0.8856453449802768,-5.853977102454515,Tabletop-Pick-Cube-ToHolder-v1,20250510_150202_Tabletop-Pick-Cube-ToHolder-v1_pi0,traj_20250510_150202.pkl,evaluation/20250509_pi0_470000/20250510_150202_Tabletop-Pick-Cube-ToHolder-v1_pi0/traj_20250510_150202.pkl
410,400,7,6,400,400,0.0,57.73710178557436,3374077169636.03,-0.8886873067787773,-6.367650388691382,Tabletop-Close-Cabinet-v1,20250509_222905_Tabletop-Close-Cabinet-v1_pi0,traj_20250509_222905.pkl,evaluation/20250509_pi0_470000/20250509_222905_Tabletop-Close-Cabinet-v1_pi0/traj_20250509_222905.pkl
410,400,7,6,400,400,0.0,332.95101345300037,10537887299542.38,-0.6632249579844471,-7.218939057105911,Tabletop-Pick-Apple-v1,20250510_110058_Tabletop-Pick-Apple-v1_pi0,traj_20250510_110058.pkl,evaluation/20250509_pi0_470000/20250510_110058_Tabletop-Pick-Apple-v1_pi0/traj_20250510_110058.pkl
410,400,7,6,400,400,0.0,32.57911981455009,6006225879716.834,0.2229980033575645,-9.182100355086549,Tabletop-Stack-Cubes-v1,20250511_034548_Tabletop-Stack-Cubes-v1_pi0,traj_20250511_034548.pkl,evaluation/20250509_pi0_470000/20250511_034548_Tabletop-Stack-Cubes-v1_pi0/traj_20250511_034548.pkl
