original_length,after_warmup_length,original_dims,processed_dims,before_truncation_length,after_truncation_length,unchanged_action_percent,mean_jerk,dimensionless_jerk,velocity_smoothness,spectral_arc_length,task_full_name,dirname,filename,file_path
510,500,7,6,500,500,0.0,183.84121704101562,79682517955671.6,-0.4083731770515442,-7.3066569018609835,Tabletop-Pick-Pen-v1,20250508_031113_Tabletop-Pick-Pen-v1_gr00t,traj_20250508_031113.pkl,evaluation/20250507_gr00t_170000/20250508_031113_Tabletop-Pick-Pen-v1_gr00t/traj_20250508_031113.pkl
510,500,7,6,500,500,0.0,188.54501342773438,84038242527728.06,-0.4582695960998535,-7.172391503389557,Tabletop-Pick-Cube-ToHolder-v1,20250508_024728_Tabletop-Pick-Cube-ToHolder-v1_gr00t,traj_20250508_024728.pkl,evaluation/20250507_gr00t_170000/20250508_024728_Tabletop-Pick-Cube-ToHolder-v1_gr00t/traj_20250508_024728.pkl
55,45,7,6,45,45,0.0,190.0327911376953,1201040566.1540575,-0.31891366839408875,-5.883774067843064,Tabletop-Rotate-USB-v1,20250508_061535_Tabletop-Rotate-USB-v1_gr00t,traj_20250508_061535.pkl,evaluation/20250507_gr00t_170000/20250508_061535_Tabletop-Rotate-USB-v1_gr00t/traj_20250508_061535.pkl
510,500,7,6,500,500,0.0,182.2920379638672,65552518270572.76,-0.41655078530311584,-7.185838788160307,Tabletop-Rotate-Cube-v1,20250508_052348_Tabletop-Rotate-Cube-v1_gr00t,traj_20250508_052348.pkl,evaluation/20250507_gr00t_170000/20250508_052348_Tabletop-Rotate-Cube-v1_gr00t/traj_20250508_052348.pkl
510,500,7,6,500,500,0.0,210.18666076660156,99289803291538.83,-0.3777809739112854,-7.048943279595235,Tabletop-Open-Door-v1,20250507_235329_Tabletop-Open-Door-v1_gr00t,traj_20250507_235329.pkl,evaluation/20250507_gr00t_170000/20250507_235329_Tabletop-Open-Door-v1_gr00t/traj_20250507_235329.pkl
510,500,7,6,500,500,0.0,219.13885498046875,64524286823005.74,-0.4193599820137024,-7.027815460784884,Tabletop-Open-Door-v1,20250507_235042_Tabletop-Open-Door-v1_gr00t,traj_20250507_235042.pkl,evaluation/20250507_gr00t_170000/20250507_235042_Tabletop-Open-Door-v1_gr00t/traj_20250507_235042.pkl
510,500,7,6,500,500,0.0,189.42050170898438,76114542904590.34,-0.4485732316970825,-6.95474479021366,Tabletop-Open-Drawer-v1,20250508_001319_Tabletop-Open-Drawer-v1_gr00t,traj_20250508_001319.pkl,evaluation/20250507_gr00t_170000/20250508_001319_Tabletop-Open-Drawer-v1_gr00t/traj_20250508_001319.pkl
510,500,7,6,500,500,0.0,184.98365783691406,122908506153395.11,-0.4677513539791107,-7.3309307009074995,Tabletop-Pick-Cube-ToHolder-v1,20250508_025626_Tabletop-Pick-Cube-ToHolder-v1_gr00t,traj_20250508_025626.pkl,evaluation/20250507_gr00t_170000/20250508_025626_Tabletop-Pick-Cube-ToHolder-v1_gr00t/traj_20250508_025626.pkl
510,500,7,6,500,500,0.0,182.73265075683594,91658604620566.64,-0.4113510847091675,-7.382398539971628,Tabletop-Put-Ball-IntoContainer-v1,20250508_040844_Tabletop-Put-Ball-IntoContainer-v1_gr00t,traj_20250508_040844.pkl,evaluation/20250507_gr00t_170000/20250508_040844_Tabletop-Put-Ball-IntoContainer-v1_gr00t/traj_20250508_040844.pkl
510,500,7,6,500,500,0.0,176.50119018554688,62214029184780.375,-0.40721234679222107,-7.2785447775649255,Tabletop-Pick-Apple-v1,20250508_013650_Tabletop-Pick-Apple-v1_gr00t,traj_20250508_013650.pkl,evaluation/20250507_gr00t_170000/20250508_013650_Tabletop-Pick-Apple-v1_gr00t/traj_20250508_013650.pkl
510,500,7,6,500,500,0.0,167.84239196777344,63793149660219.1,-0.3830471634864807,-7.204328868206857,Tabletop-Stack-Cubes-v1,20250508_062725_Tabletop-Stack-Cubes-v1_gr00t,traj_20250508_062725.pkl,evaluation/20250507_gr00t_170000/20250508_062725_Tabletop-Stack-Cubes-v1_gr00t/traj_20250508_062725.pkl
510,500,7,6,500,500,0.0,198.4221954345703,57632635574295.55,-0.4385226368904114,-6.979309945722737,Tabletop-Pick-Book-FromShelf-v1,20250508_020413_Tabletop-Pick-Book-FromShelf-v1_gr00t,traj_20250508_020413.pkl,evaluation/20250507_gr00t_170000/20250508_020413_Tabletop-Pick-Book-FromShelf-v1_gr00t/traj_20250508_020413.pkl
510,500,7,6,500,500,0.0,213.55482482910156,20769384420432.926,-0.4237658381462097,-7.792391510883968,Tabletop-Close-Drawer-v1,20250507_222543_Tabletop-Close-Drawer-v1_gr00t,traj_20250507_222543.pkl,evaluation/20250507_gr00t_170000/20250507_222543_Tabletop-Close-Drawer-v1_gr00t/traj_20250507_222543.pkl
510,500,7,6,500,500,0.0,177.06675720214844,63989453654038.87,-0.4339717924594879,-6.915075876394723,Tabletop-Open-Drawer-v1,20250508_001948_Tabletop-Open-Drawer-v1_gr00t,traj_20250508_001948.pkl,evaluation/20250507_gr00t_170000/20250508_001948_Tabletop-Open-Drawer-v1_gr00t/traj_20250508_001948.pkl
82,72,7,6,72,72,0.0,196.9508056640625,9177586134.976427,-0.33206576108932495,-5.93158503861428,Tabletop-Rotate-USB-v1,20250508_061509_Tabletop-Rotate-USB-v1_gr00t,traj_20250508_061509.pkl,evaluation/20250507_gr00t_170000/20250508_061509_Tabletop-Rotate-USB-v1_gr00t/traj_20250508_061509.pkl
510,500,7,6,500,500,0.0,216.14144897460938,75147066880661.44,-0.4074353575706482,-6.994530860082429,Tabletop-Open-Door-v1,20250507_234208_Tabletop-Open-Door-v1_gr00t,traj_20250507_234208.pkl,evaluation/20250507_gr00t_170000/20250507_234208_Tabletop-Open-Door-v1_gr00t/traj_20250507_234208.pkl
43,33,7,6,33,33,0.0,190.44717407226562,114535209.9263056,-0.3158019185066223,-5.81708067067005,Tabletop-Open-Trigger-v1,20250508_012000_Tabletop-Open-Trigger-v1_gr00t,traj_20250508_012000.pkl,evaluation/20250507_gr00t_170000/20250508_012000_Tabletop-Open-Trigger-v1_gr00t/traj_20250508_012000.pkl
510,500,7,6,500,500,0.0,192.23878479003906,78454515489296.98,-0.419421911239624,-7.2182654430443005,Tabletop-Close-Cabinet-v1,20250507_215539_Tabletop-Close-Cabinet-v1_gr00t,traj_20250507_215539.pkl,evaluation/20250507_gr00t_170000/20250507_215539_Tabletop-Close-Cabinet-v1_gr00t/traj_20250507_215539.pkl
510,500,7,6,500,500,0.0,193.5878143310547,85870606135246.14,-0.415210098028183,-7.142872419650308,Tabletop-Rotate-Holder-v1,20250508_055323_Tabletop-Rotate-Holder-v1_gr00t,traj_20250508_055323.pkl,evaluation/20250507_gr00t_170000/20250508_055323_Tabletop-Rotate-Holder-v1_gr00t/traj_20250508_055323.pkl
510,500,7,6,500,500,0.0,218.69921875,67590599083430.305,-0.4474559724330902,-7.038256515773877,Tabletop-Close-Microwave-v1,20250507_224646_Tabletop-Close-Microwave-v1_gr00t,traj_20250507_224646.pkl,evaluation/20250507_gr00t_170000/20250507_224646_Tabletop-Close-Microwave-v1_gr00t/traj_20250507_224646.pkl
510,500,7,6,500,500,0.0,178.6466064453125,131072523911744.56,-0.39631542563438416,-6.961081319063707,Tabletop-Rotate-USB-v1,20250508_060655_Tabletop-Rotate-USB-v1_gr00t,traj_20250508_060655.pkl,evaluation/20250507_gr00t_170000/20250508_060655_Tabletop-Rotate-USB-v1_gr00t/traj_20250508_060655.pkl
510,500,7,6,500,500,0.0,173.8888702392578,36123366795561.62,-0.39595213532447815,-6.884549035019223,Tabletop-Open-Drawer-v1,20250508_002812_Tabletop-Open-Drawer-v1_gr00t,traj_20250508_002812.pkl,evaluation/20250507_gr00t_170000/20250508_002812_Tabletop-Open-Drawer-v1_gr00t/traj_20250508_002812.pkl
510,500,7,6,500,500,0.0,232.8371124267578,80199983629170.83,-0.46498537063598633,-7.08811234558771,Tabletop-Close-Drawer-v1,20250507_223459_Tabletop-Close-Drawer-v1_gr00t,traj_20250507_223459.pkl,evaluation/20250507_gr00t_170000/20250507_223459_Tabletop-Close-Drawer-v1_gr00t/traj_20250507_223459.pkl
510,500,7,6,500,500,0.0,190.37123107910156,69919958029402.95,-0.3989045023918152,-7.07861451008424,Tabletop-Open-Door-v1,20250508_000207_Tabletop-Open-Door-v1_gr00t,traj_20250508_000207.pkl,evaluation/20250507_gr00t_170000/20250508_000207_Tabletop-Open-Door-v1_gr00t/traj_20250508_000207.pkl
510,500,7,6,500,500,0.0,181.801513671875,81157318456150.02,-0.41687116026878357,-7.14658194375483,Tabletop-Pick-Pen-v1,20250508_031735_Tabletop-Pick-Pen-v1_gr00t,traj_20250508_031735.pkl,evaluation/20250507_gr00t_170000/20250508_031735_Tabletop-Pick-Pen-v1_gr00t/traj_20250508_031735.pkl
510,500,7,6,500,500,0.0,180.4097137451172,76977915324150.34,-0.3953152000904083,-7.15389637760399,Tabletop-Pick-Bottle-v1,20250508_022622_Tabletop-Pick-Bottle-v1_gr00t,traj_20250508_022622.pkl,evaluation/20250507_gr00t_170000/20250508_022622_Tabletop-Pick-Bottle-v1_gr00t/traj_20250508_022622.pkl
305,295,7,6,295,295,0.0,181.10585021972656,9412413561285.078,-0.37821435928344727,-6.675270750172071,Tabletop-Rotate-USB-v1,20250508_055907_Tabletop-Rotate-USB-v1_gr00t,traj_20250508_055907.pkl,evaluation/20250507_gr00t_170000/20250508_055907_Tabletop-Rotate-USB-v1_gr00t/traj_20250508_055907.pkl
510,500,7,6,500,500,0.0,188.7554931640625,57494367304232.62,-0.3894038200378418,-7.1703676359937365,Tabletop-Put-Fork-OnPlate-v1,20250508_050130_Tabletop-Put-Fork-OnPlate-v1_gr00t,traj_20250508_050130.pkl,evaluation/20250507_gr00t_170000/20250508_050130_Tabletop-Put-Fork-OnPlate-v1_gr00t/traj_20250508_050130.pkl
510,500,7,6,500,500,0.0,188.3563232421875,89270838121095.39,-0.4288513958454132,-6.949635688740798,Tabletop-Close-Cabinet-v1,20250507_220543_Tabletop-Close-Cabinet-v1_gr00t,traj_20250507_220543.pkl,evaluation/20250507_gr00t_170000/20250507_220543_Tabletop-Close-Cabinet-v1_gr00t/traj_20250507_220543.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_221711_Tabletop-Close-Door-v1_gr00t,traj_20250507_221711.pkl,evaluation/20250507_gr00t_170000/20250507_221711_Tabletop-Close-Door-v1_gr00t/traj_20250507_221711.pkl
510,500,7,6,500,500,0.0,182.4242401123047,75054064792844.73,-0.40892934799194336,-7.294456960718063,Tabletop-Rotate-Holder-v1,20250508_054211_Tabletop-Rotate-Holder-v1_gr00t,traj_20250508_054211.pkl,evaluation/20250507_gr00t_170000/20250508_054211_Tabletop-Rotate-Holder-v1_gr00t/traj_20250508_054211.pkl
383,373,7,6,373,373,0.0,176.7061309814453,14708382690048.033,-0.41229066252708435,-6.988017518769783,Tabletop-Open-Trigger-v1,20250508_011755_Tabletop-Open-Trigger-v1_gr00t,traj_20250508_011755.pkl,evaluation/20250507_gr00t_170000/20250508_011755_Tabletop-Open-Trigger-v1_gr00t/traj_20250508_011755.pkl
510,500,7,6,500,500,0.0,180.96290588378906,94456287167305.81,-0.39751723408699036,-7.180364584080066,Tabletop-Open-Cabinet-v1,20250507_232238_Tabletop-Open-Cabinet-v1_gr00t,traj_20250507_232238.pkl,evaluation/20250507_gr00t_170000/20250507_232238_Tabletop-Open-Cabinet-v1_gr00t/traj_20250507_232238.pkl
510,500,7,6,500,500,0.0,186.1365509033203,112151726784936.4,-0.4268839955329895,-7.090429826735567,Tabletop-Put-Ball-IntoContainer-v1,20250508_043046_Tabletop-Put-Ball-IntoContainer-v1_gr00t,traj_20250508_043046.pkl,evaluation/20250507_gr00t_170000/20250508_043046_Tabletop-Put-Ball-IntoContainer-v1_gr00t/traj_20250508_043046.pkl
510,500,7,6,500,500,0.0,188.91055297851562,99904453292014.08,-0.410383403301239,-7.276385268188166,Tabletop-Pick-Pen-v1,20250508_032549_Tabletop-Pick-Pen-v1_gr00t,traj_20250508_032549.pkl,evaluation/20250507_gr00t_170000/20250508_032549_Tabletop-Pick-Pen-v1_gr00t/traj_20250508_032549.pkl
510,500,7,6,500,500,0.0,184.09677124023438,74144862451233.98,-0.4216426908969879,-7.10367371241032,Tabletop-Open-Door-v1,20250507_233919_Tabletop-Open-Door-v1_gr00t,traj_20250507_233919.pkl,evaluation/20250507_gr00t_170000/20250507_233919_Tabletop-Open-Door-v1_gr00t/traj_20250507_233919.pkl
510,500,7,6,500,500,0.0,375.5578918457031,25153682470161.9,-0.3307851254940033,-11.589372759820462,Tabletop-Pull-Pivot-v1,20250508_035410_Tabletop-Pull-Pivot-v1_gr00t,traj_20250508_035410.pkl,evaluation/20250507_gr00t_170000/20250508_035410_Tabletop-Pull-Pivot-v1_gr00t/traj_20250508_035410.pkl
72,62,7,6,62,62,0.0,197.95457458496094,4873282616.665839,-0.360513836145401,-5.809219521139802,Tabletop-Rotate-USB-v1,20250508_060048_Tabletop-Rotate-USB-v1_gr00t,traj_20250508_060048.pkl,evaluation/20250507_gr00t_170000/20250508_060048_Tabletop-Rotate-USB-v1_gr00t/traj_20250508_060048.pkl
510,500,7,6,500,500,0.0,239.66754150390625,53795440737111.0,-0.4303435981273651,-7.078826488795665,Tabletop-Open-Microwave-v1,20250508_004734_Tabletop-Open-Microwave-v1_gr00t,traj_20250508_004734.pkl,evaluation/20250507_gr00t_170000/20250508_004734_Tabletop-Open-Microwave-v1_gr00t/traj_20250508_004734.pkl
186,176,7,6,176,176,0.0,170.36167907714844,371178928371.5222,-0.37984931468963623,-6.46920294195263,Tabletop-Pick-Apple-v1,20250508_013549_Tabletop-Pick-Apple-v1_gr00t,traj_20250508_013549.pkl,evaluation/20250507_gr00t_170000/20250508_013549_Tabletop-Pick-Apple-v1_gr00t/traj_20250508_013549.pkl
510,500,7,6,500,500,0.0,183.01995849609375,48842455926723.414,-0.415810227394104,-7.284727883967165,Tabletop-Rotate-Cube-v1,20250508_051810_Tabletop-Rotate-Cube-v1_gr00t,traj_20250508_051810.pkl,evaluation/20250507_gr00t_170000/20250508_051810_Tabletop-Rotate-Cube-v1_gr00t/traj_20250508_051810.pkl
510,500,7,6,500,500,0.0,177.9708709716797,53790256819185.89,-0.3921877145767212,-7.2010159681877735,Tabletop-Pick-Apple-v1,20250508_013300_Tabletop-Pick-Apple-v1_gr00t,traj_20250508_013300.pkl,evaluation/20250507_gr00t_170000/20250508_013300_Tabletop-Pick-Apple-v1_gr00t/traj_20250508_013300.pkl
161,151,7,6,151,151,0.0,221.70899963378906,171188677949.54318,-0.4122607707977295,-6.225208660341411,Tabletop-Close-Drawer-v1,20250507_223408_Tabletop-Close-Drawer-v1_gr00t,traj_20250507_223408.pkl,evaluation/20250507_gr00t_170000/20250507_223408_Tabletop-Close-Drawer-v1_gr00t/traj_20250507_223408.pkl
510,500,7,6,500,500,0.0,309.91015625,32847860499086.484,-0.36691704392433167,-8.504027280811016,Tabletop-Pull-Pivot-v1,20250508_035117_Tabletop-Pull-Pivot-v1_gr00t,traj_20250508_035117.pkl,evaluation/20250507_gr00t_170000/20250508_035117_Tabletop-Pull-Pivot-v1_gr00t/traj_20250508_035117.pkl
510,500,7,6,500,500,0.0,210.23118591308594,79951031127175.12,-0.42362943291664124,-6.976074872723163,Tabletop-Close-Drawer-v1,20250507_221719_Tabletop-Close-Drawer-v1_gr00t,traj_20250507_221719.pkl,evaluation/20250507_gr00t_170000/20250507_221719_Tabletop-Close-Drawer-v1_gr00t/traj_20250507_221719.pkl
510,500,7,6,500,500,0.0,222.644287109375,61223588803553.336,-0.40160539746284485,-7.194832849761452,Tabletop-Pick-Book-FromShelf-v1,20250508_015052_Tabletop-Pick-Book-FromShelf-v1_gr00t,traj_20250508_015052.pkl,evaluation/20250507_gr00t_170000/20250508_015052_Tabletop-Pick-Book-FromShelf-v1_gr00t/traj_20250508_015052.pkl
510,500,7,6,500,500,0.0,303.62506103515625,68795891900959.17,-0.39247870445251465,-6.980196145470516,Tabletop-Close-Microwave-v1,20250507_230315_Tabletop-Close-Microwave-v1_gr00t,traj_20250507_230315.pkl,evaluation/20250507_gr00t_170000/20250507_230315_Tabletop-Close-Microwave-v1_gr00t/traj_20250507_230315.pkl
510,500,7,6,500,500,0.0,179.8070526123047,110441960989862.5,-0.3905082046985626,-7.18369763498829,Tabletop-Pick-Pen-v1,20250508_032833_Tabletop-Pick-Pen-v1_gr00t,traj_20250508_032833.pkl,evaluation/20250507_gr00t_170000/20250508_032833_Tabletop-Pick-Pen-v1_gr00t/traj_20250508_032833.pkl
510,500,7,6,500,500,0.0,194.77427673339844,66596512169342.305,-0.42964810132980347,-6.9954762321783335,Tabletop-Rotate-Cube-v1,20250508_052058_Tabletop-Rotate-Cube-v1_gr00t,traj_20250508_052058.pkl,evaluation/20250507_gr00t_170000/20250508_052058_Tabletop-Rotate-Cube-v1_gr00t/traj_20250508_052058.pkl
510,500,7,6,500,500,0.0,213.7707977294922,36775598804266.09,-0.41443848609924316,-7.2211389104932096,Tabletop-Open-Microwave-v1,20250508_005021_Tabletop-Open-Microwave-v1_gr00t,traj_20250508_005021.pkl,evaluation/20250507_gr00t_170000/20250508_005021_Tabletop-Open-Microwave-v1_gr00t/traj_20250508_005021.pkl
510,500,7,6,500,500,0.0,219.2502899169922,49269184689442.8,-0.3876532316207886,-6.932316520731914,Tabletop-Pick-Book-FromShelf-v1,20250508_020132_Tabletop-Pick-Book-FromShelf-v1_gr00t,traj_20250508_020132.pkl,evaluation/20250507_gr00t_170000/20250508_020132_Tabletop-Pick-Book-FromShelf-v1_gr00t/traj_20250508_020132.pkl
510,500,7,6,500,500,0.0,329.738525390625,14553532098372.746,-0.41102734208106995,-8.287077381210473,Tabletop-Pull-Pivot-v1,20250508_033954_Tabletop-Pull-Pivot-v1_gr00t,traj_20250508_033954.pkl,evaluation/20250507_gr00t_170000/20250508_033954_Tabletop-Pull-Pivot-v1_gr00t/traj_20250508_033954.pkl
445,435,7,6,435,435,0.0,203.16995239257812,23456649409604.734,-0.41420137882232666,-7.269099789227722,Tabletop-Open-Trigger-v1,20250508_011526_Tabletop-Open-Trigger-v1_gr00t,traj_20250508_011526.pkl,evaluation/20250507_gr00t_170000/20250508_011526_Tabletop-Open-Trigger-v1_gr00t/traj_20250508_011526.pkl
510,500,7,6,500,500,0.0,179.49249267578125,99820651913739.66,-0.39410847425460815,-7.084459230905403,Tabletop-Rotate-Holder-v1,20250508_054457_Tabletop-Rotate-Holder-v1_gr00t,traj_20250508_054457.pkl,evaluation/20250507_gr00t_170000/20250508_054457_Tabletop-Rotate-Holder-v1_gr00t/traj_20250508_054457.pkl
510,500,7,6,500,500,0.0,263.93988037109375,54963586392674.12,-0.42157599329948425,-6.996937801357689,Tabletop-Close-Microwave-v1,20250507_225219_Tabletop-Close-Microwave-v1_gr00t,traj_20250507_225219.pkl,evaluation/20250507_gr00t_170000/20250507_225219_Tabletop-Close-Microwave-v1_gr00t/traj_20250507_225219.pkl
510,500,7,6,500,500,0.0,175.01934814453125,128088225912128.03,-0.40343526005744934,-7.15585821499811,Tabletop-Pick-Pen-v1,20250508_031453_Tabletop-Pick-Pen-v1_gr00t,traj_20250508_031453.pkl,evaluation/20250507_gr00t_170000/20250508_031453_Tabletop-Pick-Pen-v1_gr00t/traj_20250508_031453.pkl
510,500,7,6,500,500,0.0,186.76791381835938,66988002237718.78,-0.39977899193763733,-7.00958191475581,Tabletop-Put-Fork-OnPlate-v1,20250508_043704_Tabletop-Put-Fork-OnPlate-v1_gr00t,traj_20250508_043704.pkl,evaluation/20250507_gr00t_170000/20250508_043704_Tabletop-Put-Fork-OnPlate-v1_gr00t/traj_20250508_043704.pkl
510,500,7,6,500,500,0.0,191.17115783691406,78460466674038.17,-0.39267218112945557,-7.178257419681515,Tabletop-Put-Fork-OnPlate-v1,20250508_044232_Tabletop-Put-Fork-OnPlate-v1_gr00t,traj_20250508_044232.pkl,evaluation/20250507_gr00t_170000/20250508_044232_Tabletop-Put-Fork-OnPlate-v1_gr00t/traj_20250508_044232.pkl
172,162,7,6,162,162,0.0,222.94175720214844,184175249599.02393,-0.41996175050735474,-6.195286539561739,Tabletop-Open-Drawer-v1,20250508_001854_Tabletop-Open-Drawer-v1_gr00t,traj_20250508_001854.pkl,evaluation/20250507_gr00t_170000/20250508_001854_Tabletop-Open-Drawer-v1_gr00t/traj_20250508_001854.pkl
510,500,7,6,500,500,0.0,184.50306701660156,97574057283528.86,-0.37734606862068176,-7.175331289234279,Tabletop-Stack-Cubes-v1,20250508_063017_Tabletop-Stack-Cubes-v1_gr00t,traj_20250508_063017.pkl,evaluation/20250507_gr00t_170000/20250508_063017_Tabletop-Stack-Cubes-v1_gr00t/traj_20250508_063017.pkl
510,500,7,6,500,500,0.0,205.7210693359375,58079935780450.78,-0.3778567314147949,-7.045186407914418,Tabletop-Open-Drawer-v1,20250508_002233_Tabletop-Open-Drawer-v1_gr00t,traj_20250508_002233.pkl,evaluation/20250507_gr00t_170000/20250508_002233_Tabletop-Open-Drawer-v1_gr00t/traj_20250508_002233.pkl
510,500,7,6,500,500,0.0,174.84457397460938,55488528031810.05,-0.38744449615478516,-7.103136978170513,Tabletop-Rotate-Cube-v1,20250508_052923_Tabletop-Rotate-Cube-v1_gr00t,traj_20250508_052923.pkl,evaluation/20250507_gr00t_170000/20250508_052923_Tabletop-Rotate-Cube-v1_gr00t/traj_20250508_052923.pkl
510,500,7,6,500,500,0.0,187.45628356933594,72128328061404.34,-0.43721768260002136,-7.38104611429975,Tabletop-Rotate-USB-v1,20250508_060110_Tabletop-Rotate-USB-v1_gr00t,traj_20250508_060110.pkl,evaluation/20250507_gr00t_170000/20250508_060110_Tabletop-Rotate-USB-v1_gr00t/traj_20250508_060110.pkl
510,500,7,6,500,500,0.0,177.10256958007812,55048364827057.39,-0.40856295824050903,-7.031022461464644,Tabletop-Pick-Bottle-v1,20250508_021458_Tabletop-Pick-Bottle-v1_gr00t,traj_20250508_021458.pkl,evaluation/20250507_gr00t_170000/20250508_021458_Tabletop-Pick-Bottle-v1_gr00t/traj_20250508_021458.pkl
510,500,7,6,500,500,0.0,185.0938262939453,78611343016824.11,-0.3831809461116791,-7.298153679422409,Tabletop-Pick-Bottle-v1,20250508_022040_Tabletop-Pick-Bottle-v1_gr00t,traj_20250508_022040.pkl,evaluation/20250507_gr00t_170000/20250508_022040_Tabletop-Pick-Bottle-v1_gr00t/traj_20250508_022040.pkl
63,53,7,6,53,53,0.0,206.9432830810547,3410962273.322516,-0.5443878173828125,-5.872709184206694,Tabletop-Rotate-USB-v1,20250508_061450_Tabletop-Rotate-USB-v1_gr00t,traj_20250508_061450.pkl,evaluation/20250507_gr00t_170000/20250508_061450_Tabletop-Rotate-USB-v1_gr00t/traj_20250508_061450.pkl
510,500,7,6,500,500,0.0,215.24005126953125,55787076298097.79,-0.4291166067123413,-7.022777362575593,Tabletop-Close-Microwave-v1,20250507_230601_Tabletop-Close-Microwave-v1_gr00t,traj_20250507_230601.pkl,evaluation/20250507_gr00t_170000/20250507_230601_Tabletop-Close-Microwave-v1_gr00t/traj_20250507_230601.pkl
510,500,7,6,500,500,0.0,213.33035278320312,55732564622083.53,-0.3963812589645386,-6.832822369491678,Tabletop-Open-Microwave-v1,20250508_003347_Tabletop-Open-Microwave-v1_gr00t,traj_20250508_003347.pkl,evaluation/20250507_gr00t_170000/20250508_003347_Tabletop-Open-Microwave-v1_gr00t/traj_20250508_003347.pkl
510,500,7,6,500,500,0.0,218.4798583984375,51321593241229.52,-0.38387539982795715,-7.009653205608899,Tabletop-Close-Microwave-v1,20250507_230032_Tabletop-Close-Microwave-v1_gr00t,traj_20250507_230032.pkl,evaluation/20250507_gr00t_170000/20250507_230032_Tabletop-Close-Microwave-v1_gr00t/traj_20250507_230032.pkl
510,500,7,6,500,500,0.0,186.6737060546875,81590771923940.38,-0.40368136763572693,-7.416345526878497,Tabletop-Put-Ball-IntoContainer-v1,20250508_041502_Tabletop-Put-Ball-IntoContainer-v1_gr00t,traj_20250508_041502.pkl,evaluation/20250507_gr00t_170000/20250508_041502_Tabletop-Put-Ball-IntoContainer-v1_gr00t/traj_20250508_041502.pkl
108,98,7,6,98,98,0.0,213.2709503173828,26843616047.93273,-0.3848607838153839,-5.912090742052793,Tabletop-Close-Drawer-v1,20250507_224039_Tabletop-Close-Drawer-v1_gr00t,traj_20250507_224039.pkl,evaluation/20250507_gr00t_170000/20250507_224039_Tabletop-Close-Drawer-v1_gr00t/traj_20250507_224039.pkl
510,500,7,6,500,500,0.0,237.33702087402344,47064383857800.46,-0.38007548451423645,-6.8883971368848,Tabletop-Close-Drawer-v1,20250507_223748_Tabletop-Close-Drawer-v1_gr00t,traj_20250507_223748.pkl,evaluation/20250507_gr00t_170000/20250507_223748_Tabletop-Close-Drawer-v1_gr00t/traj_20250507_223748.pkl
510,500,7,6,500,500,0.0,205.68788146972656,53029784862002.15,-0.38721388578414917,-6.9617371672456665,Tabletop-Open-Microwave-v1,20250508_003632_Tabletop-Open-Microwave-v1_gr00t,traj_20250508_003632.pkl,evaluation/20250507_gr00t_170000/20250508_003632_Tabletop-Open-Microwave-v1_gr00t/traj_20250508_003632.pkl
11,1,7,6,1,1,0.0,,,,,Tabletop-Close-Door-v1,20250507_221716_Tabletop-Close-Door-v1_gr00t,traj_20250507_221716.pkl,evaluation/20250507_gr00t_170000/20250507_221716_Tabletop-Close-Door-v1_gr00t/traj_20250507_221716.pkl
510,500,7,6,500,500,0.0,185.7090606689453,114239504362971.02,-0.40943723917007446,-7.240102710066775,Tabletop-Rotate-Holder-v1,20250508_055611_Tabletop-Rotate-Holder-v1_gr00t,traj_20250508_055611.pkl,evaluation/20250507_gr00t_170000/20250508_055611_Tabletop-Rotate-Holder-v1_gr00t/traj_20250508_055611.pkl
510,500,7,6,500,500,0.0,183.88229370117188,62078906508448.78,-0.4038069248199463,-7.269573190764148,Tabletop-Open-Trigger-v1,20250508_010128_Tabletop-Open-Trigger-v1_gr00t,traj_20250508_010128.pkl,evaluation/20250507_gr00t_170000/20250508_010128_Tabletop-Open-Trigger-v1_gr00t/traj_20250508_010128.pkl
510,500,7,6,500,500,0.0,196.04177856445312,88469993960477.45,-0.4204932749271393,-7.099642129946538,Tabletop-Open-Cabinet-v1,20250507_233055_Tabletop-Open-Cabinet-v1_gr00t,traj_20250507_233055.pkl,evaluation/20250507_gr00t_170000/20250507_233055_Tabletop-Open-Cabinet-v1_gr00t/traj_20250507_233055.pkl
510,500,7,6,500,500,0.0,183.7838897705078,48575433321646.21,-0.36521369218826294,-7.305846970582768,Tabletop-Pick-Bottle-v1,20250508_021750_Tabletop-Pick-Bottle-v1_gr00t,traj_20250508_021750.pkl,evaluation/20250507_gr00t_170000/20250508_021750_Tabletop-Pick-Bottle-v1_gr00t/traj_20250508_021750.pkl
510,500,7,6,500,500,0.0,199.8890838623047,70804252757368.81,-0.44825029373168945,-7.178205173465684,Tabletop-Stack-Cubes-v1,20250508_062140_Tabletop-Stack-Cubes-v1_gr00t,traj_20250508_062140.pkl,evaluation/20250507_gr00t_170000/20250508_062140_Tabletop-Stack-Cubes-v1_gr00t/traj_20250508_062140.pkl
510,500,7,6,500,500,0.0,253.26597595214844,44926700102820.75,-0.44175437092781067,-7.256974463091263,Tabletop-Pick-Book-FromShelf-v1,20250508_015332_Tabletop-Pick-Book-FromShelf-v1_gr00t,traj_20250508_015332.pkl,evaluation/20250507_gr00t_170000/20250508_015332_Tabletop-Pick-Book-FromShelf-v1_gr00t/traj_20250508_015332.pkl
